inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdo fotografii pořídil, William a Kate neuvedli, není ani jasné, kdy přesně vznikla.
assistant
","William and Kate did not specify who took the photo, nor is it clear exactly when it was taken.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdo fotografii pořídil, William a Kate neuvedli, není ani jasné, kdy přesně vznikla.
assistant
Translated to English: Who took the photograph, William and Kate did not say, nor is it clear when it was taken."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Loni královská rodina pro fotografii určenou jako vánoční přání pózovala na balíku slámy před hromadou dřeva ve svém venkovském sídle v hrabství Norfolk.
assistant
","For the Christmas card photo last year, the royal family posed on a bale of straw in front of a stack of wood at their country estate in Norfolk.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Loni královská rodina pro fotografii určenou jako vánoční přání pózovala na balíku slámy před hromadou dřeva ve svém venkovském sídle v hrabství Norfolk.
assistant
Last year the royal family posed for a Christmas card photo in front of a pile of straw and a heap of wood at their country estate in Norfolk."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Snímek, který poslouží jako vánoční přání, zveřejnili také následník trůnu princ Charles s manželkou Camillou.
assistant
","The image, which will be used for the Christmas card, was also posted by the heir to the throne, Prince Charles, and his wife, Camilla.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Snímek, který poslouží jako vánoční přání, zveřejnili také následník trůnu princ Charles s manželkou Camillou.
assistant
The picture, which will serve as a Christmas greeting, was also posted by Prince Charles and his wife Camilla."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotograf Sam Hussein je zachytil v červnu na dostizích v Ascotu.
assistant
",Photographer Sam Hussein captured them at the Ascot racecourse in June.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotograf Sam Hussein je zachytil v červnu na dostizích v Ascotu.
assistant
Photographer Sam Hussein captured in June on the tracks in Ascot."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles, který má na hlavě cylindr a na obličeji roušku, pomáhá Camille nasadit její roušku barevně sladěnou se světlými šaty.
assistant
","Charles, who is wearing a top hat and a face mask, helps Camilla put on her mask, which matches her light-colored dress.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles, který má na hlavě cylindr a na obličeji roušku, pomáhá Camille nasadit její roušku barevně sladěnou se světlými šaty.
assistant
Charles, who has a cylinder on his head and a mask on his face, helps Camille put on her mask, which is color-coordinated with her light-colored dress."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slavia podle efotbal.cz slíbila Berbrovi milion za titul, Tvrdík to popřel.
assistant
","According to efotbal.cz, Slavia promised Berbr a million for the title, Tvrdík denied it.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slavia podle efotbal.cz slíbila Berbrovi milion za titul, Tvrdík to popřel.
assistant
Slavia promised Berburov a million for the title, Tvrdik denied it, according to efotbal.cz."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Praha – Kriminalisté v současné korupční kauze údajně pracovali s tím, že obviněný bývalý místopředseda Fotbalové asociace ČR Roman Berbr měl mít od pražské Slavie slíbený milion korun za ligový titul v sezoně 2018/19.
assistant
","Prague - In the current corruption case, the criminal investigators have allegedly worked with the fact that the accused former vice chairman of the Football Association of the Czech Republic Roman Berbr had a million crowns pledged by the Prague’s Slavia team for the league title of the 2018/19 season.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Praha – Kriminalisté v současné korupční kauze údajně pracovali s tím, že obviněný bývalý místopředseda Fotbalové asociace ČR Roman Berbr měl mít od pražské Slavie slíbený milion korun za ligový titul v sezoně 2018/19.
assistant
Praha – Police in the current corruption case allegedly worked with the assumption that the accused former vice-president of the Czech Football Association Roman Berbr had a million crowns promised by Prague Slavia for the league title in the 2018/19"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Informoval o tom server efotbal.cz s tím, že se dostal k části policejních spisů.
assistant
",The server efotbal.cz reported that it got access to part of the police files.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Informoval o tom server efotbal.cz s tím, že se dostal k části policejních spisů.
assistant
Translated to English: He informed the server efotbal.cz that he had obtained a part of the police files."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Předseda představenstva vršovického klubu Jaroslav Tvrdík uvedl, že se červenobílí žádného korupčního jednání nedopustili.
assistant
","Jaroslav Tvrdík, the Chairman of the Board of Directors of the Vršovice club, said the Red and Whites had not committed any corrupt acts.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Předseda představenstva vršovického klubu Jaroslav Tvrdík uvedl, že se červenobílí žádného korupčního jednání nedopustili.
assistant
Chairman of the board of the Vršovice club Jaroslav Tvrdík stated that the red and whites did not engage in any corrupt behavior."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server zveřejnil přepis policejních odposlechů, v nichž ze Slavie figuruje hlavně její někdejší sportovní ředitel Jan Nezmar, který vloni v létě v mistrovském klubu skončil.
assistant
",The server has published a transcript of the police wiretaps which mainly feature Slavia's former sports director Jan Nezmar who quit the championship club last summer.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server zveřejnil přepis policejních odposlechů, v nichž ze Slavie figuruje hlavně její někdejší sportovní ředitel Jan Nezmar, který vloni v létě v mistrovském klubu skončil.
assistant
The server published a transcript of police wiretaps in which Slavia is mainly represented by its former sports director Jan Nezmar, who left the champion club last summer."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Někdejší vlivný funkcionář červenobílých byl podle spisu v častém kontaktu jak s Berbrem, tak s bývalým sportovním ředitelem tehdy druholigového Vyšehradu Romanem Rogozem, jenž je v kauze rovněž mezi obviněnými.
assistant
","According to the case file, the former influential Red-White official was in frequent contact with both Berber and Roman Rogoz, the former sports director of the then second-league Vyšehrad team, who is also among the accused in the case.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Někdejší vlivný funkcionář červenobílých byl podle spisu v častém kontaktu jak s Berbrem, tak s bývalým sportovním ředitelem tehdy druholigového Vyšehradu Romanem Rogozem, jenž je v kauze rovněž mezi obviněnými.
assistant
A former influential functionary of the white-and-reds was according to the file in frequent contact with Berber as well as with the former sports director of the then second league Vyšehrad Roman Rogozem, who is also among the accused in"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kriminalisté údajně pracovali s informací, že Slavia Berbrovi slíbila finanční odměnu za to, když získá titul.
assistant
",The criminal investigators allegedly worked with information that Slavia promised Berbr a financial reward if they would win the title.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kriminalisté údajně pracovali s informací, že Slavia Berbrovi slíbila finanční odměnu za to, když získá titul.
assistant
Police officers allegedly worked with the information that Slavia Berbrovi promised a financial reward for getting the title."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: 2019 vyhrál tým SK Slavia Praha titul v první lize.
assistant
",The SK Slavia Praha team won the first league title in 2019.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: 2019 vyhrál tým SK Slavia Praha titul v první lize.
assistant
In 2019, SK Slavia Prague won the title in the first league."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Policejní orgán disponoval s poznatkem, že za výhru v lize má mít Roman (Berbr) od funkcionářů SK Slavia Praha slíbený milionový úplatek, citoval server ze spisu.
assistant
",The server quoted from the file that the police authorities had information that Roman (Berbr) was promised a million-crown bribe by the SK Slavia Prague officials for winning the league.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Policejní orgán disponoval s poznatkem, že za výhru v lize má mít Roman (Berbr) od funkcionářů SK Slavia Praha slíbený milionový úplatek, citoval server ze spisu.
assistant
The police had information that Roman (Berbr) was promised a million-crown bribe by Slavia Prague officials for winning the league, the server quoted from the file."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O den později se podle kriminalistů sešel Berbr nejen s Nezmarem, ale také s předsedou představenstva Slavie Tvrdíkem.
assistant
","A day later, according to the criminal investigators, Berbr met not only with Nezmar, but also with Tvrdík, the Chairman of the Board of Directors of the Slavia team.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: O den později se podle kriminalistů sešel Berbr nejen s Nezmarem, ale také s předsedou představenstva Slavie Tvrdíkem.
assistant
A day later, according to the investigators, Berbr met not only Nezmar, but also the chairman of the board of Slavia Tvrdík."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ze spisu už podle serveru dále nevyplývá, zda se policie touto informací stále zabývá.
assistant
","According to the server, the file no longer shows whether the police are still looking into this information.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ze spisu už podle serveru dále nevyplývá, zda se policie touto informací stále zabývá.
assistant
From the file, according to the server, it does not follow whether the police are still dealing with this information."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tvrdík jakékoli korupční jednání odmítl.
assistant
",Tvrdík has denied any corrupt conduct.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tvrdík jakékoli korupční jednání odmítl.
assistant
Translation: Tvrdík denied any corrupt behavior."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V letech 2015 až 2017 jsme se aktivně snažili o změnu poměrů v českém fotbale a nabídli jsme oponentní alternativu jeho rozvoje.
assistant
","Between 2015 and 2017, we actively tried to change the situation in Czech football and offered an alternative for its development.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V letech 2015 až 2017 jsme se aktivně snažili o změnu poměrů v českém fotbale a nabídli jsme oponentní alternativu jeho rozvoje.
assistant
In the years 2015 to 2017, we actively tried to change the situation in Czech football and offered an opposing alternative to its development."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nikdy jsme se nedopustili nezákonného jednání, neusilovali o ovlivnění rozhodčích v rozporu s pravidly fair play a nikomu jsme neposkytli jakékoliv finanční plnění v této souvislosti,"" uvedl Tvrdík pro Seznam Zprávy.
assistant
","We have never committed any illegal acts, we have not sought to influence referees in violation of the rules of fair play and we have not provided any financial compensation to anyone in this regard,"" Tvrdík told to Seznam Zprávy website.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nikdy jsme se nedopustili nezákonného jednání, neusilovali o ovlivnění rozhodčích v rozporu s pravidly fair play a nikomu jsme neposkytli jakékoliv finanční plnění v této souvislosti,"" uvedl Tvrdík pro Seznam Zprávy.
assistant
We have never engaged in any illegal conduct, we have never sought to influence referees in violation of the rules of fair play and we have not provided any financial compensation to anyone in this regard,"" Tvrdik told Seznam Zpravy."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V odposleších mimo jiné Nezmar nevybíravě uráží některé bývalé hráče Slavie tmavé pleti a také pomlouvá svého někdejšího šéfa Tvrdíka.
assistant
","In the wiretaps, among other things, Nezmar indiscriminately insults some dark-skinned former Slavia players and also bad-mouths his former boss, Tvrdík.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V odposleších mimo jiné Nezmar nevybíravě uráží některé bývalé hráče Slavie tmavé pleti a také pomlouvá svého někdejšího šéfa Tvrdíka.
assistant
In the aftermath, among other things, Nezmar has been unkindly insulting some of the former black players of Slavia and also slanders his former boss Tvrdík."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kauzu údajného ovlivňování zápasů prostřednictvím rozhodčích rozpoutal loni v polovině října policejní zásah na několika místech včetně pražského sídla FAČR.
assistant
","The case of alleged match-fixing by referees was sparked last year in mid-October by a police raid on several locations, including the Prague headquarters of the FAČR.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kauzu údajného ovlivňování zápasů prostřednictvím rozhodčích rozpoutal loni v polovině října policejní zásah na několika místech včetně pražského sídla FAČR.
assistant
The case of alleged match-fixing through referees sparked a police crackdown in mid-October last year at several locations, including the FAČR headquarters in Prague."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejvýše postaveným v aféře je Berbr, který už nefiguruje v žádné z fotbalových funkcí.
assistant
","The most senior figure in the affair is Berbr, who is no longer involved in any football function.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejvýše postaveným v aféře je Berbr, který už nefiguruje v žádné z fotbalových funkcí.
assistant
The highest-ranking figure in the scandal is Berber, who no longer holds any football function."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V polovině ledna byl stejně jako někdejší sportovní ředitel Vyšehradu Rogoz propuštěn z vazby.
assistant
","He was released from custody in mid-January like the former sports director of Vyšehrad, Rogoz.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V polovině ledna byl stejně jako někdejší sportovní ředitel Vyšehradu Rogoz propuštěn z vazby.
assistant
In mid-January, he was released from custody, just like the former sports director of Vyšehrad Rogoz."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vrtulníky, tanky a bvp jsou larping studené války.
assistant
","Helicopters, tanks and APCs are larping the Cold War.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vrtulníky, tanky a bvp jsou larping studené války.
assistant
Helicopters, tanks and bvp are larping the Cold War."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děla budou nová, ale v zásadě horšího typu (dělostřelci musí z pancéřované kabiny a nosit nábojky ručně bez krytí).
assistant
","The cannons will be new, but basically an inferior type (gunners have to get out of the armored cab and carry the cartridges by hand without cover).","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děla budou nová, ale v zásadě horšího typu (dělostřelci musí z pancéřované kabiny a nosit nábojky ručně bez krytí).
assistant
The guns will be new, but of a basically worse type (gunners must fire from an armoured turret and load the shells by hand without cover)."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Auta - Toyoty hi-lux - jsou nová a dobrá
assistant
",The cars - Toyotas hi-lux - are new and good,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Auta - Toyoty hi-lux - jsou nová a dobrá
assistant
Cars - Toyota hi-lux - are new and good"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Náklaďáky a různá pancéřová vozidla - na slušné úrovni, navíc už se podařilo zbavit se Pragy V3S i u specializovaných jednotek.
assistant
","Trucks and various armored vehicles (at a decent level), plus they've managed to get rid of the Praga V3S even in specialized units.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Náklaďáky a různá pancéřová vozidla - na slušné úrovni, navíc už se podařilo zbavit se Pragy V3S i u specializovaných jednotek.
assistant
Trucks and various armored vehicles - on a decent level, and it has already been possible to get rid of the Praga V3S even in specialized units."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Letadla: bojová- slušná, ale na konci pronájmu, dopravní - moc malá s krátkým doletem, ale moderní.
assistant
","Aircraft: fighter- decent but at the end of its lease, transport - too small with a short range but modern.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Letadla: bojová- slušná, ale na konci pronájmu, dopravní - moc malá s krátkým doletem, ale moderní.
assistant
Airplanes: fighter - decent, but at the end of the rental, passenger - very small with a short flight, but modern."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Drony - málo a jen malé typy bez bojového potenciálu
assistant
",Drones - few and only small types without combat potential,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Drony - málo a jen malé typy bez bojového potenciálu
assistant
Drones - few and only small types without combat potential"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Rakety - nemáme vůbec (ale vyrábíme a vyvážení do zahraničí)
assistant
",Missiles - we have none at all (but we produce and export abroad),"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Rakety - nemáme vůbec (ale vyrábíme a vyvážení do zahraničí)
assistant
Rockets - we don't have any (but we manufacture and export them)"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: PVO: střední - studenoválečné, zastaralé; krátkého dosahu - dobré, moderní, relativně dobrý počet.
assistant
","SHORAD: medium - cold war, obsolete; short range - good, modern, relatively favorable number.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: PVO: střední - studenoválečné, zastaralé; krátkého dosahu - dobré, moderní, relativně dobrý počet.
assistant
PVO: medium - obsolete, post-Studená válka; short range - good, modern, relatively good number."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mam takovou story.
assistant
",I have a story.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mam takovou story.
assistant
I have such a story."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Honitbu mam hned vedle města.
assistant
",I've got a hunting district just outside the town.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Honitbu mam hned vedle města.
assistant
I have a hunting lodge right next to the city."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Z řeky lezli nutrie a dělali škody na plodinách, tak jsem tam byl sednou.
assistant
","Nutria were crawling out of the river and doing damage to the crops, so I sat there.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Z řeky lezli nutrie a dělali škody na plodinách, tak jsem tam byl sednou.
assistant
I was there for a while because beavers from the river were causing damage to the crops."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když jsem přicházel, tak jsem viděl, že na druhem břehu řeky je rybář.
assistant
","As I came up, I saw that there was someone fishing on the other side of the river.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Když jsem přicházel, tak jsem viděl, že na druhem břehu řeky je rybář.
assistant
When I came, I saw that on the other side of the river there was a fisherman."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechtěl jsem dělat bordel, tak jsem si v klidu sedl a týpek si mě asi nevšiml.
assistant
","I hadn’t wanted to make a mess, so I sat down quietly and the bloke probably didn't notice me.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechtěl jsem dělat bordel, tak jsem si v klidu sedl a týpek si mě asi nevšiml.
assistant
I didn't want to make a mess, so I sat quietly and the guy probably didn't notice me."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Doufal jsem, že odejde, než něco vyleze, ale samozřejmě za chvílu šla liška.
assistant
","I was hoping he would leave before anything came out, but of course a fox came a moment later.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Doufal jsem, že odejde, než něco vyleze, ale samozřejmě za chvílu šla liška.
assistant
I had hoped she would leave before something came out, but of course the fox came out soon after."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechal jsem ji přijít na 40 metrů, než jsem se rozhodl střílet.
assistant
",I let it approach within 40 meters before I decided to shoot.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nechal jsem ji přijít na 40 metrů, než jsem se rozhodl střílet.
assistant
I let her come to 40 meters before I decided to shoot."
