inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લો",Four years have passed but the government is avoiding electing Lokpal and Lokayukt for some reason or other.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પરંતુ ચાર વર્ષ વીતી ગયા પણ સરકાર કોઈ ના કોઈ કારણથી લોકપાલ અને લોકસભાની ચૂંટણીઓ માટે કાર્યરત ન"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડ","He added that regarding the Lokpal election, he will go on hunger strike from 2nd October and he remains firm in his decision.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે કહ્યું કે તે લોકપાલ નિયુક્તને લઈને બીજી ઓક્ટબરથી ભૂખ હડતાલ કરી રહ્યા છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ",Anna Hazare wrote a letter to PM Modi on Thursday alleging that in four years the government has just given excuses and has not appointed the Lokpal.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્ના હજારેએ વડાપ્રધાન મોદીને ગુરુવારે પત્ર લખીને આરોપ લગાવ્યો છે કે તેમણે તેમના પ્રધાનમં"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ�","Anna wrote that on 16th August 2011, for the election of the Lokpal and Lokayukt, the whole country was marching on the roads.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્નાએ લખ્યું કે, લોકપાલ અને લોકાયુક્તની નિયુક્તિ માટે 16 ઓગસ્ટ 2018 ના રોજ મંત્રાલયના જાહેરાત"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.
assistant
",Your government has come to power due to this movement.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તમારી સરકાર આ આંદોલનના કારણે સત્તામાં આવી છે.
assistant
Your government has come to power because of this movement."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓ","Earlier Anna had also announced that on the occasion of Gandhi Jayanti, he will start fasting from 2nd October in Ralegan Siddhi.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અન્નાએ આ પહેલા પણ જાહેરાત કરી હતી કે ગાંધી જયંતીના અવસર પર 2જી ઓક્ટોબરના રોજ તેણી તેના પિતા સા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને ત",He told the news agency on Friday that farmers are not getting the right prices for their produce.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે શુક્રવારે સમાચાર એજન્સીને જણાવ્યું હતું કે ખેડૂતોને તેમના કૃષિ કાર્યને સંબંધિત કરવ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.
assistant
",Because of which they are killing themselves.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેને લઈને ખેડૂતો આત્મહત્યા કરી રહ્યા છે.
assistant
Taking it all, farmers are committing suicide."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV
assistant","Superintendent's car stolen from the civil hospital, watch CCTV.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુઆે CCTV
assistant
Theft of Superintendent's car from Civil Hospital, seen on CCTV"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"",અત્યાર સુધીની મ�","Click here to see the Desi liquor in Sardar Nagar, Ahmedabad, and other important news.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદનાં સરદારનગરમાં ""દેશી દારૂનો દરિયો"",અત્યાર સુધીની મહત્વપૂર્ણ સામાજિક સંસ્થાઓની �"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુ","Surat : Superintendent's car stolen from the civil hospital, watch CCTV.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: સિવિલ હોસ્પિટલમાંથી સુપ્રીટેન્ડેન્ટની કારની ચોરી,જુનાગઢ જિલ્લાના કાંકરીયા ગામમા"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ,જુઆે વીડિયો
assistant
","Ahmedabad : Satellite Police arrested the fake PSI, watch video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદ: સેટેલાઈટ પોલીસે નકલી PSIની કરી ધરપકડ,જુઆે વીડિયો
assistant
Ahmedabad: Satellite police caught fake PSI, see video"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો,જુઆે વ","Surat : In Sachin area, a husband attacked his wife, watch the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: સચિન વિસ્તારમાં પતિએ પત્ની પર કર્યો જીવલેણ હુમલો,જુઆે વિશે વધુ જાણો."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ
assistant
","My village, my talk : Junagadh report.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: મારું ગામ, મારી વાત: જૂનાગઢની સરસઈનો અહેવાલ
assistant
My village, my story: A report from Sarasiya, Junagadh"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં,અત્યાર સુ�","After Gambhoi rape case, the truth has come out. Click here to watch the important news until now.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ગાંભોઈ દુષ્કર્મ કેસ બાદ બાળ અાયોગ અાવ્યું હરકતમાં,અત્યાર સુધી કોઈ પણ કાર્યક્રમ નહીં કર્યુ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત,અત્યાર સુધીની મહત્વની ખબ�","Indonesia devastated, 384 died, click here to see the important news.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઈંડોનેશિયામાં તબાહી,384 લોકોના માેત,અત્યાર સુધીની મહત્વની ખબરોમાં સૌથી વધુ મૃત્યુનો સંખ્ય�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું,જુઆે વીડિયો
","Surat: Students created a small satellite, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુરત: વિધાર્થીઓએ સૌથી નાનું સેટેલાઈટ બનાવ્યું,જુઆે વીડિયો
"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો
assistant
","Snow in Kedarnath, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેદારનાથમાં થઈ બરફ વર્ષા,જુઆે વીડિયો
assistant
Snowfall in Kedarnath, Watch Video"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડ�","Valsad: water pipe line bursts flooding the road, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વલસાડઃ પાણીની પાઇપ લાઇન તૂટી જતાં રસ્તા પર ભરાયા પાણી, જુઓ વીડિયો"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત,જુઆે વીડિયો","Apple manager dies in police firing in Lucknow, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લખનઉમાં પોલીસ ફાયરિંગમાં અેપલના મેનેજરનું મોત,જુઆે વીડિયો
"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર,જુઆે વ","Sabarkantha : a man rapes two year old girl, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સાબરકાંઠા: બે વર્ષની બાળકી પર યુવકે ગુજાર્યો બળાત્કાર,જુઆે વર્ષે તેને માતાએ પોતાના ભાઈને ક"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્ય�","Ahmedabad: A newborn found on the steps of Shardaben Hospital, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમદાવાદ: શારદાબેન હોસ્પિટલના દરવાજાની સામે નવજાત શિશુ મળ્યું."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો
assistant
","Banas dairy tanker drivers go on strike, see the video.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: બનાસ ડેરીના ટેંકર ચાલકોએ કરી હડતાળ, જુઆે વીડિયો
assistant
Banaskantha dairy tanker drivers go on strike, watch video"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લ�",Bharuch MP Mansukh Vasava writes a letter to CM Rupani regarding teachers' salary.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ભરૂચના સાંસદ મનસુખ વસાવાએ શિક્ષકોના પગાર મુદ્દે CM રૂપાણીને લખ્યું ચિઠ્ઠી"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ","After Sushma's condemnation in UN, Pakistan threatened and said, ""India should not make the mistake of the attack.""","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: UNમાં સુષમાની ઝાંટકણી બાદ પાક. ની ધમકી, કહ્યું- હુમલો કરવાની ભૂલ કરી છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્�",New Delhi : Pakistan is angry as the foreign minister Sushma Swaraj condemned Pakistan in the United Nation General Assembly.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હી: સંયુક્ત રાષ્ટ્ર મહાસભામાં વિદેશમંત્રી સુષમા સ્વરાજ અને ભારતના રાષ્ટ્રપતિ રા�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.
assistant
",Pakistan has started to lie now,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સમીસમી ગયેલા પાકિસ્તાને હવે જૂઠનું ઝેર ઓક્યું છે.
assistant
Pakistan, which was once a land of lies, has now become a land of poison."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.
assistant
",And raised the issue of Jammu and Kashmir.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અને જમ્મુ કાશ્મીરનો મુદ્દો ઉઠાવ્યો હતો.
assistant
And the issue of Jammu and Kashmir was raised."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામ",Pakistan said that India should not make the mistake of launching an attack or else they would have to pay.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પાકિસ્તાને કહ્યું ભારત હુમલો કરવાની ભૂલ ના કરે નહીં તો પરીણામો ભયંકર હશે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહ",Pakistan Foreign Minister Shah Mahmood Qureshi addressed the United Nations General Assembly and said that the Kashmir issue has been a stain on humanity for 70 years and the unsolved issue is permanently having an impact on India and Pakistan.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: પાકિસ્તાન વિદેશ મંત્રી શાહ મહમૂદ કુરેશીએ સંયુક્ત રાષ્ટ્ર મહાસભામાં એક વિશાળ સમાવેશ કર્યો"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમ","Qureshi said that India should not test Pakistan's patience. If India made a mistake of attack, they would have to suffer the consequences.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કુરેશીએ કહ્યું, ભારત અમારી ધીરજતાની પરીક્ષા ના લે, ભારત જો હુમલા કરે તો અમે ત્યાં જઈએ અને તેને"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.
assistant
",We shall not risk the sovereignty of Pakistan.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: અમે પાકિસ્તાનની સાર્વભૌમત્વ નહીં કરીએ.
assistant
We will not accept Pakistan's sovereignty."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પા�","On the cancellation of talks between the foreign ministers' talk, Quereshi said that Pakistan wanted to discuss all the issues with India. But India gave priority to domestic politics. Hence they cancelled it.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: વિદેશ મંત્રીસ્તરની વાર્તા રદ્દ કરવા પર કુરેશીએ કહ્યું કે, પાકિસ્તાનના પ્રધાનમંત્રી શાહદ�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલા","In the United Nations forum, Pakistan has not forgotten to talk about the Kashmir issue again.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સંયુક્ત રાષ્ટ્રના મંચ પરથી પાકિસ્તાને ફરી કાશ્મીરનો રાગ આલાપ કરવા માટે મંજૂરી મળી છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્ત�","Qureshi added in his speech that ""we want to resolve disputes through a serious and comprehensive discussion.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કુરેશીએ પોતાના ભાષણમાં કહ્યું કે "" અમે ગંભીર અને વ્યાપક વાર્તા વિશે બોલીએ છીએ. આ વાર્તા એક સામ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.
assistant
",Which includes all the issues of concern.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: જેમાં ચિંતાના તમામ મુદ્દાઓ સામેલ છે.
assistant
Which includes all the issues of anxiety."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્ર�","We should not forget that in the 73rd session of the United Nations General Assembly (UNGA), Sushma Swaraj had condemned Pakistan on Saturday.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: ઉલ્લેખનીય છે કે,સંયુક્ત રાષ્ટ્ર મહાસભા (યુએનજીએ) ના 73મા સત્રમાં તેમની પાસેથી સંયુક્ત રાષ્�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા","Not only that, she also referred to the 9/11 mastermind Osama-Bin-Laden and mastermind of Mumbai attacks Hafiz Saeed in her UN address.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: એટલું જ નહીં તેમણે યુએનને સંબોધનમાં 9/11ના માસ્ટર માઈન્ડ ઓસામા બિન લાદેનને પણ સામેલ કર્યો છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંક",Sushma Swaraj mentioned that Pakistan is a neighbouring country that has mastered the art of spreading terrorism as well as refusing to take responsibility for their actions.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુષ્મા સ્વરાજે કહ્યું કે પાકિસ્તાન એવો પડોશી દેશ છે જેણે આતંકવાદને પોતાની રાજધાનીમાં લાવી"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસા",She said that Osama-Bin-Laden who was the mastermind behind the 9/11 attack was found here.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેમણે કહ્યું કે અમેરિકા પર હુમલો કરનાર 9/11નો માસ્ટર માઈન્ડ ઓસામા બિન લાદેન એ તેમના પિતાનો પુત"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ",He was killed but the one behind the 26/11 Mumbai attack; mastermind Hafiz Saeed is still alive in Pakistan.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તે તો માર્યો ગયો પરંતુ મુંબઈ હુમલાનો 26/11નો માસ્ટર માઈન્ડ હાફિઝ સેજરી હતો."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.
","He is carrying out rallies, nominating candidates in the elections and threatening India.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: રેલીઓ કરી રહ્યો છે, ચૂંટણી લડે છે અને ભારતને ધમકી આપી રહ્યો છે.
assistant
Rallies are being held, elections are being fought and India is being threatened."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામા","Sushma said that Pakistan considers a terrorist as a freedom fighter, and if Pakistan doesn't stop such behaviour, the whole world will be burnt in the fire of terrorism.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: સુષમાએ કહ્યું પાકિસ્તાનમાં આતંકી સ્વતંત્રતા સેનાની ગણવામાં આવે છે જે ભારતમાં આતંકવાદી સં"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી ન�","Lucknow shootout: Kejriwal said - BJP is not a favourable party for Hindus, they will kill everyone for power.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: લખનઉ શૂટઆઉટઃ કેજરીવાલે કહ્યું- હિન્દુઓની હિતેચ્છુ પાર્ટી નથી, તે હિન્દુ પાર્ટી છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલી","New Delhi : A political game has begun on the killing of Apple's manager by a police constable in Gomti nagar, Lucknow, Uttar Pradesh's capital.","system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: નવી દિલ્હીઃ ઉત્તરપ્રદેશની રાજધાની લખનઉના ગોમતી નગરમાં પોલીસ અને સિવિલ સર્વિસ પર હમણાં હુમ"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલ",Delhi chief minister Arvind Kejriwal verbally attacked BJP.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: દિલ્હીના મુખ્યમંત્રી અરવિંદ કેજરીવાલે ભાજપ પર શાબ્દિક હુમલો કર્યો છે."
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેન�",Kejriwal stated that Vivek Tiwari was a Hindu. Then why was he killed?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે પૂછ્યું હતું કે, વિવેક તિવારી તો હિન્દુ હતો પછી તેને કેમ કાંગ્રેસ પાર્ટીની ટીકા ક�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્ય�",Kejriwal tweeted asking why was Vivek Tiwari killed?,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે ટ્વિટ કરી જણાવ્યું હતું કે, વિવેકને આખરે કેમ માર્યો હતો?"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પ�",Kejriwal said that BJP leaders rape women all around the country and are still not behind bars.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: કેજરીવાલે કહ્યું કે, બીજેપીના નેતા આખા દેશમા હિન્દુ યુવતીઓ પર હિન્દુ ધર્મની શક્તિને લાગુ ક�"
"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેઓ હિન્દુઓના હિતેચ્છુ નથી.
assistant
",They don't wish well for the Hindus.,"system
You are a helpful AI assistant for translations

user
Translate Gujarati to English: તેઓ હિન્દુઓના હિતેચ્છુ નથી.
assistant
They are not well-wishers of Hindus."
