inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Meanwhile, the trial in the demolition court case continues to be heard in a special court.
assistant
",Réttarhöld um niðurrifið eru enn í gangi hjá sérstökum dómstól.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Meanwhile, the trial in the demolition court case continues to be heard in a special court.
assistant
Hér að neðan er þýðingin á íslensku:

Á meðan er rannsóknin í rannsóknarhöldum á vegna rásar áfram h"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: An architect from Ahmedabad, Gujarat, Modi's home state, has proposed a towering sandstone structure 161 feet (49 meters) high with five domes.
assistant
","Arkitekt frá Ahmedabad í Gujarat, heimaríki Modi, hefur lagt fram tillögu um 49 metra (161 fets) háa sandsteinsbyggingu með fimm hvelfingum.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: An architect from Ahmedabad, Gujarat, Modi's home state, has proposed a towering sandstone structure 161 feet (49 meters) high with five domes.
assistant
Hér er þýðingin á íslensku:

Arkitekt frá Ahmedabad, Gujarat, Modi's heimastaði, hefur lagt fram tilboð um stór steinstaða byg"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Yogi Adityanath, Uttar Pradesh's chief minister and a Hindu monk, requested that Ayodhya hold a special cleaning and purification ceremony and for all of the city's temples to light oil lamps ahead of Modi's visit, the Press Trust of India news agency reported.
assistant
","Yogi Adityanath, aðalráðherra Uttar Pradesh og hindúmunkur, bað um að Ayodhya myndi halda sérstaka hreinsunarathöfn og að öll hof borgarinnar kveiktu á olíulömpum fyrir heimsókn Modi, samkvæmt fréttastofunni Press Trust of India.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Yogi Adityanath, Uttar Pradesh's chief minister and a Hindu monk, requested that Ayodhya hold a special cleaning and purification ceremony and for all of the city's temples to light oil lamps ahead of Modi's visit, the Press Trust of India news agency reported.
assistant
Hér er þýðingin á íslensku:

Yogi Adityanath, forsætisráðherra Uttar Pradesh og hindúklukkari, bað um að Ayodhya fengi"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Adityanath said the occasion marked the end of a ""500-year struggle,"" PTI reported.
assistant
","Adityanath kvað þessa athöfn marka lok „500 ára átaka,“ sagði PTI.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Adityanath said the occasion marked the end of a ""500-year struggle,"" PTI reported.
assistant
Hér er þýðingin á íslensku:

Sagði Adityanath að hópurinn markaði endurinn á ""500 ára baráttu"", sagnfræð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kanye West issues public apology to wife Kim Kardashian after marriage revelations
assistant
",Kanye West biður eiginkonu sína Kim Kardashian afsökunar opinberlega eftir uppljóstranir úr hjónabandinu,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kanye West issues public apology to wife Kim Kardashian after marriage revelations
assistant
Hér er þýðingin:

Kanye West gengur í opinbera málsöguleiðslu fyrir eiginkonu sína Kim Kardashian eftir uppgötvunir um eignarsamb"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kanye West has apologised to wife Kim Kardashian for going public with a ""private matter.""
assistant
",Kanye West hefur beðið eiginkonu sína Kim Kardashian afsökunar á því að hafa talað opinberlega um „einkamál“.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kanye West has apologised to wife Kim Kardashian for going public with a ""private matter.""
assistant
Hér er þýðingin á íslensku:

Kanye West hefur borgað fyrir kona sína Kim Kardashian fyrir að ræða ""persónulegt má"" á al"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The rapper revealed during an event in South Carolina that the couple had considered aborting their first child.
assistant
",Rapparinn sagði frá því á viðburði í Suður-Karólínu að parið hefði íhugað þungunarrof áður en fyrsta barn þeirra fæddist.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: The rapper revealed during an event in South Carolina that the couple had considered aborting their first child.
assistant
Hér er þýðingin á íslensku:

Rapparið kynnti á tónleikum í Suður-Karólínu að þau höfðu skoðað a"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Following a tumultuous week in which he made a series of claims against his wife and her family, West has now tweeted an apology.
assistant
",Eftir að hafa sett fram röð ásakana gegn eiginkonu sinni og fjölskyldu hennar í viðburðaríkri viku hefur West nú birt afsökun á Twitter.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Following a tumultuous week in which he made a series of claims against his wife and her family, West has now tweeted an apology.
assistant
Hér er þýðingin á íslensku:

Eftir óstöðugan vika þar sem hann gagnrýndi kona sína og fjölskyldu hennar, he"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West also reportedly paid a visit to hospital hours after being visited by Justin Bieber at his ranch in Wyoming.
assistant
",West ku einnig hafa leitað til sjúkrahúss nokkrum klukkustundum eftir að Justin Bieber heimsótti hann á sveitasetur hans í Wyoming.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West also reportedly paid a visit to hospital hours after being visited by Justin Bieber at his ranch in Wyoming.
assistant
Hér er þýðingin á íslensku:

West sagði einnig hafa farið til sjúkrahúss klukkustundir eftir að Justin Bieber hefur komi"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter.
assistant
",Hann sagði: „Ég vil biðja eiginkonu mína Kim afsökunar fyrir að hafa opinberað nokkuð sem er einkamál.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter.
assistant
Hann sagði: ""Ég vildi óskast til kona mínu Kim fyrir að ræða þetta opinberlega sem var íbúðarmál."""
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: I did not cover her like she has covered me.
assistant
",Ég stóð ekki með henni eins og hún hefur staðið með mér.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: I did not cover her like she has covered me.
assistant
Hún var ekki eins og ég hafa verið henni."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""To Kim I want to say I know I hurt you. Please forgive me. Thank you for always being there for me.""
assistant
",„Til Kim vil ég segja að ég veit að ég særði þig. Fyrirgefðu mér. Takk fyrir að vera alltaf til staðar fyrir mig.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""To Kim I want to say I know I hurt you. Please forgive me. Thank you for always being there for me.""
assistant
Here is the translation of the text from English to Icelandic:

""Hér er það sem ég vil segja Kim: Ég veit að ég hef skemmt þig. Þakka þér fyr"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West's erratic tweets including claims his wife had tried to get him locked up by doctors and he made a series of accusations against his mother-in-law, Kris Jenner.
assistant
","Óútreiknanlegar Twitter-færslur West fólu meðal annars í sér fullyrðingar um að eiginkona hans hefði reynt að láta lækna loka hann inni, og hann setti einnig fram röð ásakana gegn tengdamóður sinni, Kris Jenner.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West's erratic tweets including claims his wife had tried to get him locked up by doctors and he made a series of accusations against his mother-in-law, Kris Jenner.
assistant
Hér er þýðingin á íslensku:

West's óvissuðu tweetar, þar á meðal að kona hans hefði reynt að fá hann loka"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He also said he had tried to divorce Kardashian West, who he married in 2014.
assistant
","Hann sagði einnig að hann hefði reynt að skilja við Kardashian West, sem hann giftist árið 2014.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: He also said he had tried to divorce Kardashian West, who he married in 2014.
assistant
Hann sagði einnig að hann hefði reynt að skilja sig frá Kardashian West, sem hann giftist árið 2014."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Amid fears for her husband's state of mind, Kardashian West, the mother of West's four children, issued a lengthy statement saying she and her family were ""powerless"" to intervene and reminded fans he has bipolar disorder.
assistant
","Í miðri umræðunni um geðheilsu West, gaf Kardashian West, móðir fjögurra barna þeirra, út langa yfirlýsingu þar sem hún sagði sig og fjölskyldu sína vera „vanmáttuga“ þegar kemur að því að grípa inn í og minnti aðdáendur á að hann væri með geðhvarfasýki.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Amid fears for her husband's state of mind, Kardashian West, the mother of West's four children, issued a lengthy statement saying she and her family were ""powerless"" to intervene and reminded fans he has bipolar disorder.
assistant
Hér er þýðingin á íslensku:

Með óvissu um aðstæður mannverk sinnar, gaf Kardashian West, móðir Wests fjögurra barna"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She said: ""He is a brilliant but complicated person who on top of the pressures of being an artist and a black man, who experienced the painful loss of his mother, and has to deal with the pressure and isolation that is heightened by his bi-polar disorder.""
assistant
",Hún sagði: „Hann er frábær en flókin manneskja sem auk þess að vera undir því álagi að vera listamaður og svartur maður hefur upplifað sársaukafullan móðurmissi og þarf að glíma við álagið og einangrunina sem geðhvarfasýkin eykur enn frekar á.“,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She said: ""He is a brilliant but complicated person who on top of the pressures of being an artist and a black man, who experienced the painful loss of his mother, and has to deal with the pressure and isolation that is heightened by his bi-polar disorder.""
assistant
Hún sagði: ""Hann er skemmtilegur en samvissalegur maður sem á meðal þess að vera listamaður og svartur maður, sem f"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She added that she has not discussed his condition before because she is ""very protective of our children and Kanye's right to privacy when it comes to his health.""
assistant
",Hún bætti því við að hún hefði ekki rætt um sjúkdóm hans áður vegna þess að hún passar „mjög vel upp á rétt barnanna okkar og Kanye til friðhelgi einkalífsins í tengslum við heilsufar“.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She added that she has not discussed his condition before because she is ""very protective of our children and Kanye's right to privacy when it comes to his health.""
assistant
Hún sagði einnig að hún hafi ekki rætt um hans ástand áður vegna að hún sé ""mjög varnandi um börn okkar og rétt til persón"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She added: ""But today, I feel like I should comment on it because of the stigma and misconceptions about mental health.""
assistant
","„En í dag finnst mér ég þurfa að segja eitthvað um það vegna þeirrar skammar og ranghugmynda sem fólk hefur um geðheilbrigði,“ bætti hún við.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: She added: ""But today, I feel like I should comment on it because of the stigma and misconceptions about mental health.""
assistant
Hún sagði: ""En í dag, það er líklegt að ég skrifa um það vegna stigma og miskenningar um sálheilsu."""
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West made his abortion claims during an event on July 19.
assistant
",West lét ummæli sín um þungunarrof falla á viðburði 19. júlí.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: West made his abortion claims during an event on July 19.
assistant
Hér er þýðingin á íslensku:

Vest taldi aðvökuðu á hreinlæti sínu á tónleikum þann 19. júlí."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korea declares state of emergency as Covid-19 case reported
assistant
",Lýst yfir neyðarástandi í Norður-Kóreu eftir grun um Covid-19,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korea declares state of emergency as Covid-19 case reported
assistant
Hér er þýðingin:

Norður-Kórea lýsir yfir landssvikaraástand vegna COVID-19-sýkingar."
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday.
assistant
","Kim Jong-un, leiðtogi Norður-Kóreu, hélt neyðarfund í framkvæmdastjórn Norður-Kóreu eftir að maður sem grunur liggur á um að hafi verið smitaður af Covid-19 kom til landsins frá Suður-Kóreu er hann fór ólöglega yfir landamærin fyrr í mánuðinum, að sögn ríkisfjölmiðla á sunnudaginn.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday.
assistant
Hér er þýðingin á íslensku:

Líðandi leiðtogi Norður-Kóreu, Kim Jong-un, haldur samkomu í politburó ásamt öðrum lei"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: If confirmed, it would be the first case officially acknowledged by North Korean authorities, who have so far said the country has no confirmed cases of coronavirus.
assistant
","Ef þetta fæst staðfest væri um fyrsta tilfellið sem yfirvöld í Norður-Kóreu viðurkenna, sem hafa hingað til haldið fram að ekkert staðfest kórónuveirusmit hafi fundist í landinu.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: If confirmed, it would be the first case officially acknowledged by North Korean authorities, who have so far said the country has no confirmed cases of coronavirus.
assistant
Hvis það er staðfest, mun það vera fyrsta tilvikið sem norðurkóreskur ríkisstjórn hefur viðurkennt, en þeir h"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kim declared a state of emergency and imposed a lockdown on the border city of Kaesong, calling it a ""critical situation in which the vicious virus could be said to have entered the country,"" state news agency KCNA reported.
assistant
","Kim lýsti yfir neyðarástandi, setti á útgöngubann í landamæraborginni Kaesong og kallaði þetta „alvarlegt ástand þar sem segja má að þessi skæða veira hafi borist inn í landið,“ samkvæmt ríkisfréttastofunni KCNA.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kim declared a state of emergency and imposed a lockdown on the border city of Kaesong, calling it a ""critical situation in which the vicious virus could be said to have entered the country,"" state news agency KCNA reported.
assistant
Hér er þýðingin á íslensku:

Kim lýsti landstöðu á og lét loka landamærinu í Kaesongborg, þar sem hann kallaði það"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to KCNA, a person who defected to South Korea three years ago returned across the fortified border that divides the two Koreas with symptoms that suggested Covid-19.
assistant
","Samkvæmt KCNA var það einstaklingur sem hafði flúið til Suður-Kóreu fyrir þremur árum sem snéri aftur yfir víggirt landamærin sem skilja Kóreulöndin tvö að, með einkenni sem bentu til Covid-19.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to KCNA, a person who defected to South Korea three years ago returned across the fortified border that divides the two Koreas with symptoms that suggested Covid-19.
assistant
Hér er þýðingin á íslensku:

Samskiptamiðstöðin KCNA segir að einstaklingur sem flúði til Suður-Kóreu þrj"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""An emergency event happened in Kaesong city where a runaway who went to the south three years ago, a person who is suspected to have been infected with the vicious virus returned on 19 July after illegally crossing the demarcation line,"" KCNA said.
assistant
","„Í Kaesong-borg kom upp neyðarástand þegar flóttamaður sem fór suður fyrir þremur árum, einstaklingur sem grunað er að sé smitaður af veirunni skæðu, kom aftur til landsins 19. júlí eftir að hafa farið ólöglega yfir landamærin,“ sagði KCNA.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: ""An emergency event happened in Kaesong city where a runaway who went to the south three years ago, a person who is suspected to have been infected with the vicious virus returned on 19 July after illegally crossing the demarcation line,"" KCNA said.
assistant
""Háttur áróskaði á Kaesongborg, þar sem einstaklingur sem flúði suður þrjú árum síðan, sem er líklega með"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with.
assistant
","KCNA tók ekki fram hvort einstaklingurinn hefði verið prófaður en sagði að „óljós niðurstaða hefði fengist úr mörgum læknisskoðunum á sýni úr koki og nefholi, sem og blóðsýni,“ sem leiddi til þess að yfirvöld settu einstaklinginn í sóttkví og munu rannsaka alla sem hann hefur komist í návígi vi","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with.
assistant
Hér er þýðingin á íslensku:

KCNA taldi ekki á síðustu skrefum hvort einstaklingurinn hefði verið prófaður, en sagð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korea has received thousands of coronavirus testing kits from Russia and other countries, and imposed strict border closures.
assistant
",Norður-Kórea hefur fengið þúsundir kórónuveiruprófunarsetta send frá Rússlandi og öðrum löndum og hefur sett strangar reglur um lokanir landamæranna.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: North Korea has received thousands of coronavirus testing kits from Russia and other countries, and imposed strict border closures.
assistant
Hér er þýðingin á íslensku:

Norður-Kórea hefur fengið þúsundir prófingagerða fyrir koronavírus frá Rússland"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Thousands of people in the secretive nation were quarantined, but restrictions had recently eased.
assistant
",Þúsundir manna í þessu leyndardómsfulla ríki voru settar í sóttkví en nýlega hefur verið létt á takmörkunum.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Thousands of people in the secretive nation were quarantined, but restrictions had recently eased.
assistant
Hér er þýðingin á íslensku:

Þúsundir manna í hemilýðið voru lögð í karanténa, en aðvörunarreglur höf"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: In recent weeks, North Korea has also stepped up a campaign criticising defectors to South Korea as ""human scum"" and calling for South Korea to crack down on groups that send propaganda messages and food aid into the North.
assistant
",Undanfarnar vikur hefur Norður-Kórea einnig sett aukinn kraft í herferð sem gagnrýnir fólk sem flúið hefur til Suður-Kóreu og nefnt það „úrþvætti“ og kallað eftir því að Suður-Kórea taki hart á hópum sem senda áróður og mataraðstoð til norðurs.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: In recent weeks, North Korea has also stepped up a campaign criticising defectors to South Korea as ""human scum"" and calling for South Korea to crack down on groups that send propaganda messages and food aid into the North.
assistant
Hér er þýðingin á íslensku:

Á síðustu vikum hefur Norður-Kórea líka haldið áfram árás á flóttafólk til Suð"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kim ordered an investigation into the military units along the border where the person was suspected of crossing to ""administer a severe punishment and take necessary measures.""
assistant
","Kim skipaði fyrir um rannsókn á herdeildum við landamærin þar sem grunur lék á um að einstaklingurinn hefði farið yfir, til að „grípa til harðrar refsingar og gera nauðsynlegar ráðstafanir“.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Kim ordered an investigation into the military units along the border where the person was suspected of crossing to ""administer a severe punishment and take necessary measures.""
assistant
Hér er þýðingin á íslensku:

Kim gaf beinleiðis beinlínis úrskurð um rannsókn á hernámum á landamærum þar sem ma"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Over 30 Employees Test Coronavirus Positive At Single Bank Branch In Tamil Nadu
assistant
",Fleiri en 30 starfsmenn bankaútibús í Tamil Nadu greinast með kórónuveiruna,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: Over 30 Employees Test Coronavirus Positive At Single Bank Branch In Tamil Nadu
assistant
Hér er þýðingin á íslensku:

Yfir 30 starfsmenn testa sig með koronavírus á einu bankabrjóti í Tamil Nadu"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At least 38 employees of a national bank's main branch in Tiruchirappalli, Tamil Nadu, have tested positive for coronavirus, officials from the bank and the local civic body have said.
assistant
","Að minnsta kosti 38 starfsmenn aðalútibús landsbanka í Tiruchirappalli, Tamil Nadu hafa greinst með kórónuveiruna að sögn fulltrúa bankans og staðaryfirvalda.","system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: At least 38 employees of a national bank's main branch in Tiruchirappalli, Tamil Nadu, have tested positive for coronavirus, officials from the bank and the local civic body have said.
assistant
Hér er þýðingin á íslensku:

Að minnsta kosti 38 starfsmenn hafa prófað sig sem meðlimir á aðalhlutverki ríkissj"
"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to the officials, the customers who visited the bank have also been advised to voluntarily appear for coronavirus tests.
assistant
",Að sögn fulltrúanna hefur viðskiptavinum sem áttu leið í bankann einnig verið ráðlagt að gefa sig fram í skimun fyrir veirunni.,"system
You are a helpful AI assistant for translations

user
Translate English to Icelandic: According to the officials, the customers who visited the bank have also been advised to voluntarily appear for coronavirus tests.
assistant
Hér er þýðingin á íslensku:

Samsvarandi embættið hefur ráðið þeim fólki sem hefur skoðað bankann að sýna sig"
