inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We guarantee your satisfaction and offer a 30-day money-back return (or exchange) policy.
assistant
",为了让您满意，我们提供 30 天的退款（或换货）政策。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We guarantee your satisfaction and offer a 30-day money-back return (or exchange) policy.
assistant
Here is the translation:

我们保证您的满意度，并提供30天的退换货政策（或退款）。

(Note: I used the more common ""退换货"" instead of ""return (or exchange)"" to make it more concise"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If for any reason you are unsatisfied with your purchase, please contact us first before you leave negative/neutral feedback so that we can make things right!
assistant
",如果您因为任何原因对购买的商品不满意，请在给予中差评之前先联系我们，我们会帮您解决问题！,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If for any reason you are unsatisfied with your purchase, please contact us first before you leave negative/neutral feedback so that we can make things right!
assistant
Here is the translation:

如果您对购买有任何不满意的地方，请先与我们联系，我们会尽量解决问题，以免您给予负面或中性评价。

(Note: I used the phrase ""负面或中性"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You have 30 days to return the item from the day it was ordered.
assistant
",订购之日起 30 天内可以退货。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You have 30 days to return the item from the day it was ordered.
assistant
Here is the translation:

您有从下单之日起 30 天的退货期限。

(Note: I used the simplified Chinese characters, if you need traditional Chinese characters, please let me know)

Here's a breakdown of the translation"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You must furnish tracking numbers once you ship the item back to us.
assistant
",如果您退货，请您提供快递单号。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You must furnish tracking numbers once you ship the item back to us.
assistant
Here is the translation:

您必须在将物品退回我们之后提供跟踪号码。

(Note: I translated ""tracking numbers"" to ""跟踪号码"", which is a common translation in Chinese. If you need a"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: IF the PRODUCT is DAMAGED or TAGS ARE REMOVED or USED Or WORN by you, then the RETURN IS INVALID.
assistant
",如果产品损坏、标签已剪掉、用过或有磨损，则不可退货。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: IF the PRODUCT is DAMAGED or TAGS ARE REMOVED or USED Or WORN by you, then the RETURN IS INVALID.
assistant
Here is the translation:

如果产品受损或标签被移除或使用或磨损，则退货无效。

Note: I translated ""USED Or WORN"" to ""使用或磨损"" to convey the idea that the product"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Return Duty in the Buyer's country if levied has to be paid by the buyer.
assistant
",退货时在买方国家产生的关税由买方支付。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Return Duty in the Buyer's country if levied has to be paid by the buyer.
assistant
Here is the translation:

如果征收退税，退税费用由买方承担。

(Note: I translated ""Return Duty"" as ""退税"" which is a more common term in Chinese for ""duty refund"". If you want"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We take absolute care that precious jewels are packed well so that there is no damage to the product.
assistant
",对于贵重的珠宝，我们会细心打包，以免损坏产品。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We take absolute care that precious jewels are packed well so that there is no damage to the product.
assistant
Here is the translation:

我们绝对小心地将宝贵的珠宝包装好，以确保产品不受损坏。

(Note: I used the character """" to convey the idea of ""absolute care"" or ""extreme caution"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: They are delivered in an elegant box, ideal for gifting to someone special.
assistant
",珠宝会装在一个高档盒子里，非常适合送给特别的人。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: They are delivered in an elegant box, ideal for gifting to someone special.
assistant
Here is the translation:

他们被送到一个优雅的盒子里，适合送给特别的人。

(Note: I translated ""someone special"" to """" which is a more common and idiomatic way to express the idea in Chinese.)"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Feedback & DSRs (Detailed Seller Ratings).
assistant
",反馈和 DSR（卖方详细评级）。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Feedback & DSRs (Detailed Seller Ratings).
assistant
Here is the translation:

反馈 & DSRs（详细卖家评级）"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: “Our priority is to have 100% customer satisfaction and ensure that you have a great shopping experience.
assistant
",“让顾客 100% 满意，为顾客提供出色的购物体验，是我们的第一要务。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: “Our priority is to have 100% customer satisfaction and ensure that you have a great shopping experience.
assistant
Here is the translation:

我们的优先级是确保您有100%的客户满意度，并确保您有一个伟大的购物体验。

(Note: I translated ""great shopping experience"" to """" which is a more common"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You can feel safe to trust us and please contact us should you have any question or comment.
assistant
",我们值得您信任，如果您有任何问题或意见，请联系我们。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: You can feel safe to trust us and please contact us should you have any question or comment.
assistant
Here is the translation:

您可以放心信任我们，如果您有任何问题或意见，请随时与我们联系。

(Note: I translated it to Simplified Chinese, if you want Traditional Chinese, please let me know)"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We take the feedback you leave with utmost importance.
assistant
",我们非常重视您的反馈。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We take the feedback you leave with utmost importance.
assistant
Here is the translation:

我们对您留下的反馈非常重视。

(Note: ""utmost importance"" is translated to """" in Chinese, which means ""非常重视"" or ""非常重视的"")"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If for any reason you are dissatisfied or unhappy with our products or service, do first reach out to us and give us an opportunity to set things right.
assistant
",如果您因任何原因对我们的产品或服务不满意，请先联系我们，给我们一个解决问题的机会。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: If for any reason you are dissatisfied or unhappy with our products or service, do first reach out to us and give us an opportunity to set things right.
assistant
Here is the translation:

如果您对我们的产品或服务有任何不满或不满意的地方，请先与我们联系，我们将尽力解决问题。

(Note: I translated ""dissatisfied"" to """" and ""unhappy"" to"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We do not want any negative feedback rating and these cannot be changed once given, so do give us an opportunity to provide a faster resolution for any issue you may face.”
assistant
",我们不想收到任何差评，而且差评是不可更改的，所以请给我们一个机会，我们会很快解决您遇到的问题。”,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We do not want any negative feedback rating and these cannot be changed once given, so do give us an opportunity to provide a faster resolution for any issue you may face.”
assistant
Here is the translation of the given text from English to Chinese:

我们不希望任何负面反馈评分，因为这些评分一旦给出就无法更改，所以请给我们机会解决您可能遇到的任何问题。”"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We specialise in Custom Made Solitaire Diamond Rings, Engagement Rings, Wedding Bands, Diamond Earrings, Wedding Necklace, Pendants and Loose Diamond Solitaire along with many gift items.
assistant
",我们专门从事钻石戒指、订婚戒指、结婚戒指、钻石耳环、婚礼项链、吊坠和单颗祼钻以及许多礼品的定制。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We specialise in Custom Made Solitaire Diamond Rings, Engagement Rings, Wedding Bands, Diamond Earrings, Wedding Necklace, Pendants and Loose Diamond Solitaire along with many gift items.
assistant
Here is the translation:

我们专门提供定制的单人钻石戒指、订婚戒指、结婚戒指、钻石耳环、结婚项链、吊坠和单人钻"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We have also introduced Diamond jewelry in 92.5 Sterling Silver.
assistant
",我们还推出了 92.5 纯银钻石首饰。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We have also introduced Diamond jewelry in 92.5 Sterling Silver.
assistant
Here is the translation:

我们还推出了92.5纯银钻石首饰。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our range includes Rings, Earrings, Pendants and Mangalsutra.
assistant
",我们的产品包括戒指、耳环、吊坠和 Mangalsutra。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Our range includes Rings, Earrings, Pendants and Mangalsutra.
assistant
Here is the translation:

我们的产品系列包括戒指、耳环、项链和孟加拉珠宝。

Note: I translated ""Mangalsutra"" to """" (Mén gā lā zhū bǎo),"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We have over 6 decades of experience in Jewelry Manufacturing.
assistant
",我们拥有超过 60 年的珠宝制作经验。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We have over 6 decades of experience in Jewelry Manufacturing.
assistant
Here is the translation:

我们有超过60年的珠宝制造经验。

(Note: I translated ""decades"" to """" which means ""years"" or ""eras"", and ""over 6"" to """" which means ""超过60"" to make"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We also deal in wholesale and export of 14 K, 18 K Handmade and Machine-made Gold Diamond Jewelry.
assistant
",我们还经营 14 K、18 K 手工和机制黄金钻石首饰的批发和出口业务。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: We also deal in wholesale and export of 14 K, 18 K Handmade and Machine-made Gold Diamond Jewelry.
assistant
Here is the translation:

我们还从事14K、18K手工和机器制成的金钻饰品的批发和出口业务。

Note: I translated ""Handmade"" as """" (shǒu g"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Libya: plan for presidential election on 24 December close to collapse
assistant
",利比亚：12 月 24 日选举总统的计划近乎流产,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Libya: plan for presidential election on 24 December close to collapse
assistant
Here is the translation:

利比亚：24日举行总统大选的计划濒临崩溃"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.
assistant
",周日，利比亚计划了很久的 12 月 24 日举行首次总统选举的可能性似乎接近破灭，此前，监督投票的机构表示，由于法律方面仍存在疑问，无法宣布批准的候选人。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The chances of Libya staging its first presidential elections on the long planned date of 24 December appeared close to collapse on Sunday after the body overseeing the vote said it was unable to announce the the approved candidates because of continued legal doubts.
assistant
Here is the translation of the text from English to Chinese:

利比亚举行首次总统大选的机会似乎在12月24日这一长期计划的日期上迅速崩溃，因为负责监督投票的"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.
assistant
",在距离选举不到两周、几乎没有竞选时间的情况下，推迟选举对国际社会抱有的重新统一这个严重分裂国家的希望是个沉重的打击。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.
assistant
原文：With the elections less than a fortnight away and virtually no time for campaigning, a postponement would represent a bitter blow to the international community's hopes of reuniting the deeply divided country.

中文翻译：在选举仅"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Foreign powers will also fear the overall momentum towards democracy could dissipate.
assistant
",外国势力也会担心民主的整体势头会消失。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Foreign powers will also fear the overall momentum towards democracy could dissipate.
assistant
Here is the translation of the sentence from English to Chinese:

外国势力也会担心民主化的整体动力会消失。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.
assistant
",他们必须在短时间内就临时政府是否继续存在达成一致，以填补政治真空并防止内战重新爆发。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In the short term they will have to agree whether or not the interim government continues in order to fill the political vacuum and prevent a return to civil war.
assistant
Here is the translation of the English text to Chinese:

短期内，他们必须决定是否让过渡政府继续存在，以填补政治真空并防止内战的复发。

(Note: I translated ""interim government"" as """
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency.
assistant
",一系列法庭裁决推翻了利比亚选举委员会阻止包括前独裁者的儿子赛义夫•伊斯兰•卡扎菲 (Saif al-Islam Gaddafi) 在内的知名人物竞选总统的决定。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: A series of court rulings have overturned the Libyan electoral commission's decisions to block high-profile figures including Saif al-Islam Gaddafi, the son of the former dictator, from standing for the presidency.
assistant
Here is the translation:

一系列法院判决已经推翻了利比亚选举委员会阻止包括前独裁者儿子赛义夫·卡扎菲（Saif al-Islam Gaddafi）在内的高调"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties.
assistant
",与此同时，临时总理阿卜杜勒•哈米德•德贝巴赫 (Abdul Hamid Dbeibah) 和自封的利比亚国民军首领、军阀哈利法•哈夫塔 (Khalifa Haftar) 得到了委员会的批准，但随后受到了其他党派的上诉。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The interim prime minister, Abdul Hamid Dbeibah and warlord Khalifa Haftar, the head of the self-styled Libyan National Army, have meanwhile been approved by the commission but subsequently appealed by other parties.
assistant
Here is the translation:

临时总理阿卜杜勒·哈米德·德贝巴（Abdul Hamid Dbeibah）和自称利比亚国民军（Libyan National Army）的头目"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements.""
assistant
",该委员会在周六发表的一份声明中表示，不会公布近 100 名申请者中已经获得批准的候选人的名字，因为它“愿意用尽所有诉讼手段，以确保其决定符合已发布的判决”。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: It said in a statement on Saturday it said could not announce the names of the approved candidates out of the nearly who 100 have applied because it was ""keen to exhaust all means of litigation to ensure its decisions comply with issued judgements.""
assistant
Here is the translation of the English text to Chinese:

星期六的一份声明中说，委员会无法公布近100名申请者的获准候选人名单，因为它“渴望通过诉讼来确保其决"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid.
assistant
",对立的派系互相指责对方胁迫或贿赂司法官员，以确保其候选人的复职，委员会正在观察这些决定是否有效。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Rival factions have accused each other of intimidating or bribing judicial officials to secure their reinstatement of their candidates, and the commission is looking to see if the decisions were valid.
assistant
Here is the translation of the text from English to Chinese:

竞争对手派系互相指责对方胁迫或贿赂司法官员，以便恢复他们的候选人，委员会正在检查是否有"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.
assistant
",在德贝巴赫一案中，他曾承诺以不参加选举作为当选临时总理的条件，但他后来在法庭上辩称，这只是一个道德承诺，没有法律效力。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In the case of Dbeibah, he had pledged as a condition of becoming interim PM that he would not stand for election but has since argued in court that this was a moral pledge with no legal force.
assistant
Here is the translation of the text from English to Chinese:

在德贝巴（Dbeibah）的案例中，他在成为临时总理的条件下承诺不参加选举，但后来在法庭上辩"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi.
assistant
",赛义夫·卡扎菲于 2015 年在未出庭的情况下被判战争罪，罪名是参与推翻他父亲穆阿迈尔·卡扎菲的革命。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Saif Gaddafi was convicted in absentia in 2015 on war crimes charges for his part in fighting the revolution that toppled his father, Muammar Gaddafi.
assistant
Here is the translation:

赛夫·卡扎菲（Saif Gaddafi）在2015年因参与推翻其父穆阿迈尔·卡扎菲（Muammar Gaddafi）的革命而被判犯有"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: He denies wrongdoing.
assistant
",他否认了这项指控。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: He denies wrongdoing.
assistant
Here is the translation of the sentence from English to Chinese:

他否认有罪。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized.
assistant
",数以万计的外国武装分子、雇佣军和当地民兵的存在使这个国家成为一个火药桶，人们担心由有争议的候选人参与选举只会导致选举结果不被承认。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The presence of tens of thousands of foreign fighters, mercenaries and indigenous militia make the country a tinderbox, and there are fears an election conducted with disputed candidates would only lead to a result that was not recognized.
assistant
Here is the translation of the text from English to Chinese:

数十万名外国战斗人员、雇佣兵和本土民兵的存在，使该国成为火药桶，人们担心由争议候选"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.
assistant
",法国正在向欧盟施压，要求欧盟周一同意对俄罗斯私人军事承包商瓦格纳集团 (Wagner Group) 实施制裁，法国表示，该集团在利比亚和萨赫勒地区开展业务。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: In a sign of the tensions over foreign forces, France is pressing the EU to agree on Monday to impose sanctions on the Russian private military contractor Wagner Group, which it says operates in Libya and the Sahel.
assistant
Here is the translation:

在外部势力紧张的迹象中，法国正在敦促欧盟周一同意对俄罗斯私人军事承包商瓦格纳集团（Wagner Group）实施制裁，法国"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens.
assistant
",莫斯科否认瓦格纳与俄罗斯政府有联系，并表示将对欧盟对其公民实施的制裁进行报复。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Moscow denies Wagner is linked to the Russian state and has said it would retaliate against EU sanctions placed on its citizens.
assistant
Here is the translation:

莫斯科否认瓦格纳与俄罗斯政府有任何联系，并表示将对欧盟对其公民实施的制裁采取报复行动。"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post.
assistant
",国际社会要求利比亚政治阶层按照 2 月达成的一致意见仍于 12 月 24 日进行选举的能力受到了联合国任命的特使 Ján Kubiš 的阻碍，这位联合国特使在利比亚选举前三周辞职，此前他在该职位任职不到一年。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The international community's ability to demand the Libyan political class stick to the 24 December election date, which was first agreed in February, has been hampered by the appointment of a UN special envoy, Ján Kubiš, who resigned three weeks before the elections after less than a year in the post.
assistant
国际社会要求利比亚政治精英坚持12月24日选举日期的能力受到了阻碍，因为联合国特使贾恩·库比什（Ján Kubiš）在不到一年的任期"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser.
assistant
",联合国秘书长 António Guterres 此前已经任命精明强干的前联合国副特使 Stephanie Williams 出任他的特别顾问。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The UN secretary general, António Guterres, has since appointed Stephanie Williams, a forceful former UN deputy special envoy, to act as his special adviser.
assistant
Here is the translation of the text from English to Chinese:

联合国秘书长安东尼奥·古特雷斯（António Guterres）随后任命了斯蒂芬妮·威廉姆斯（"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.
assistant
",但是俄罗斯否决了对她的正式特使任命，她对利比亚了解颇深，去年还表现出了对抗反对选举的政治阶层的意愿。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Russia vetoed her appointment as a full envoy, but she has deep knowledge of Libya and last year displayed a willingness to confront those in the political class opposed to elections.
assistant
Here is the translation of the English text to Chinese:

俄罗斯否决了她担任全权大使的任命，但她对利比亚有深入的了解，去年表现出愿意与政治界反对选"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.
assistant
",联合国代表团发表声明，敦促各方不要扭转所取得的成果，指出登记了近 300 万的选民，成功分发了选民卡和许多人申请成为总统和议员候选人，这些都是受到民众支持的迹象。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The UN mission issued a statement urging all sides not to reverse the gains made, pointing to the registration of nearly 3 million voters, the successful distribution of voter cards and the applications of large numbers of candidates for the presidency and parliament as signs of deep popular support for elections.
assistant
Here is the translation of the text from English to Chinese:

联合国特派团发表声明，呼吁各方不要逆转取得的成果，指出近3百万选民的登记、选民卡的"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power.""
assistant
",美国驻利比亚大使理查德·诺兰德 (Richard Norland) 说:“拒绝参加选举，动员民众进行阻挠，只会把国家的命运和未来置于利比亚内部和他们的外部支持者的摆布之下，这些人更喜欢子弹的力量，而不是投票权。”,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: The US ambassador to Libya, Richard Norland, said ""refusing to go to the elections and mobilizing to obstruct will only place the fate and future of the country at the mercy of those inside Libya and their external backers who prefer bullet power over ballot power.""
assistant
Here is the translation of the English text to Chinese:

美国驻利比亚大使理查德·诺兰（Richard Norland）说：“拒绝参加选举并动员阻碍只会将国家的命运"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Android hardware Cleaning tip
assistant
",Android 硬件清洁窍门,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Android hardware Cleaning tip
assistant
Here is the translation:

安卓硬件清洁小贴士

Alternatively, you can also use:

安卓设备硬件清洁提示
安卓手机硬件清洁技巧
安卓设备清洁小贴士（"
"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thin (0.3mm - 0.5mm) DRY interdental brushes are ideal for clearing those tiny port holes which house your smart device microphones and speakers.
assistant
",细细的（0.3 毫米- 0.5 毫米）DRY 牙间刷是清洁智能设备麦克风和扬声器所在的微小端口孔的理想选择。,"system
You are a helpful AI assistant for translations

user
Translate English to Chinese: Thin (0.3mm - 0.5mm) DRY interdental brushes are ideal for clearing those tiny port holes which house your smart device microphones and speakers.
assistant
Here is the translation:

薄（0.3mm - 0.5mm）DRY牙间刷是清除智能设备麦克风和扬声器所在的小孔的理想工具。

Note: I translated ""inter"
