inputs,labels,predictions
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V AHL si totiž připsal 94,5 % zákroků.
assistant
","In the AHL, he scored 94.5% saves.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V AHL si totiž připsal 94,5 % zákroků.
assistant
Here is the translation of the given Czech sentence to English:

He actually recorded 94.5% of the tackles in the AHL."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odchovanec plzeňského hokeje se chce konečně prosadit a potvrdit, že do nejlepší ligy světa patří.
assistant
",The Pilsen-born hockey player wants to finally make his presence felt and confirm that he belongs in the best league in the world.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Odchovanec plzeňského hokeje se chce konečně prosadit a potvrdit, že do nejlepší ligy světa patří.
assistant
Here is the translation:

A product of Plzeň hockey wants to finally make a name for himself and prove that he belongs in the best league in the world."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V posledním ročníku měl problémy s kyčlemi a ve zkráceném pandemickém ročníku neodchytal jediné utkání.
assistant
",He had hip problems last year and during the shortened pandemic year didn't play a single game.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V posledním ročníku měl problémy s kyčlemi a ve zkráceném pandemickém ročníku neodchytal jediné utkání.
assistant
Here is the translation of the text from Czech to English:

""In the last season, he had problems with his knee and in the shortened pandemic season, he didn't catch a single game."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V NHL „Francík“ odchytal 36 utkání, jeho úspěšnost zákroků je na čísle 92,3 %.
assistant
","He has played 36 games in the NHL, where his save percentage is 92.3%.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V NHL „Francík“ odchytal 36 utkání, jeho úspěšnost zákroků je na čísle 92,3 %.
assistant
Here is the translation:

In the NHL, ""Francík"" played 36 games, his save percentage is 92.3%."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles na vánočním přání nasazuje Camille roušku, William a Kate pózují v Jordánsku
assistant
","Charles puts a mask on for Camilla on Christmas card, William and Kate pose in Jordan","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles na vánočním přání nasazuje Camille roušku, William a Kate pózují v Jordánsku
assistant
Here is the translation from Czech to English:

""Charles puts a mask on Camilla for Christmas wishes, William and Kate pose in Jordan"""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Britský princ William a jeho manželka Kate jako letošní vánoční přání vybrali rodinnou fotografii pořízenou během cesty do Jordánska.
assistant
","Britain's Prince William and his wife, Kate, have chosen a family photo taken during a trip to Jordan as this year's Christmas card.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Britský princ William a jeho manželka Kate jako letošní vánoční přání vybrali rodinnou fotografii pořízenou během cesty do Jordánska.
assistant
Here is the translation of the text from Czech to English:

 British Prince William and his wife Kate have chosen a family photo taken during their trip to Jordan as their Christmas wish this year."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Své přání zveřejnil také princ Charles, který použil fotografii, na níž své choti Camille na dostizích pomáhá nasadit roušku.
assistant
","Prince Charles also published his seasonal wishes, using a photo of him helping his wife Camilla to put on a mask at the races.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Své přání zveřejnil také princ Charles, který použil fotografii, na níž své choti Camille na dostizích pomáhá nasadit roušku.
assistant
Here is the translation:

Prince Charles also shared his wish, using a photo of his wife Camilla helping him put on a mask on horseback."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na svých internetových stránkách o tom informovala britská zpravodajská stanice BBC.
assistant
",The BBC website reported this.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Na svých internetových stránkách o tom informovala britská zpravodajská stanice BBC.
assistant
Here is the translation of the sentence from Czech to English:

On its website, the British news channel BBC reported on this."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přání posílají přátelům, spolupracovníkům a nadacím, se kterými spolupracují.
assistant
","Their Christmas cards are sent to friends, colleagues and the foundations they work with.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Přání posílají přátelům, spolupracovníkům a nadacím, se kterými spolupracují.
assistant
Here is the translation of the given Czech sentence to English:

They send wishes to friends, colleagues and foundations they collaborate with."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotografie vznikla kdesi v pouštní krajině.
assistant
",The photo was taken somewhere in a dessert area.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotografie vznikla kdesi v pouštní krajině.
assistant
Here is the translation of the sentence from Czech to English:

The photograph was taken somewhere in a desert landscape."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vévodkyně z Cambridge je oblečená v dlouhých letních šatech v khaki barvě a šaty má i princezna Charlotte.
assistant
","The Duchess of Cambridge wears a long, khaki summer dress and Princess Charlotte also has a dress on.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vévodkyně z Cambridge je oblečená v dlouhých letních šatech v khaki barvě a šaty má i princezna Charlotte.
assistant
Here is the translation:

The Duchess of Cambridge is dressed in long khaki summer dresses and Princess Charlotte is also wearing a dress."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Princ William, vévoda z Cambridge, má na sobě stejně jako princové George a Louis šortky a tričko s límečkem.
assistant
","Prince William, Duke of Cambridge, and Princes George and Louis are wearing shorts and a polo shirt.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Princ William, vévoda z Cambridge, má na sobě stejně jako princové George a Louis šortky a tričko s límečkem.
assistant
Here is the translation:

Prince William, Duke of Cambridge, is wearing shorts and a polo shirt, just like Princes George and Louis."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdo fotografii pořídil, William a Kate neuvedli, není ani jasné, kdy přesně vznikla.
assistant
","William and Kate did not specify who took the photo, nor is it clear exactly when it was taken.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kdo fotografii pořídil, William a Kate neuvedli, není ani jasné, kdy přesně vznikla.
assistant
Here is the translation of the given Czech sentence to English:

Who took the photograph, William and Kate did not specify, nor is it clear exactly when it was taken."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Loni královská rodina pro fotografii určenou jako vánoční přání pózovala na balíku slámy před hromadou dřeva ve svém venkovském sídle v hrabství Norfolk.
assistant
","For the Christmas card photo last year, the royal family posed on a bale of straw in front of a stack of wood at their country estate in Norfolk.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Loni královská rodina pro fotografii určenou jako vánoční přání pózovala na balíku slámy před hromadou dřeva ve svém venkovském sídle v hrabství Norfolk.
assistant
Here is the translation from Czech to English:

 Last year the royal family posed for a Christmas photo shoot in front of a bundle of straw and a pile of wood at their country estate in Norfolk."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Snímek, který poslouží jako vánoční přání, zveřejnili také následník trůnu princ Charles s manželkou Camillou.
assistant
","The image, which will be used for the Christmas card, was also posted by the heir to the throne, Prince Charles, and his wife, Camilla.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Snímek, který poslouží jako vánoční přání, zveřejnili také následník trůnu princ Charles s manželkou Camillou.
assistant
Here is the translation:

 The photo, which will serve as a Christmas greeting, was also released by Prince Charles and his wife Camilla."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotograf Sam Hussein je zachytil v červnu na dostizích v Ascotu.
assistant
",Photographer Sam Hussein captured them at the Ascot racecourse in June.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Fotograf Sam Hussein je zachytil v červnu na dostizích v Ascotu.
assistant
Here is the translation:

Photographer Sam Hussein captured in June on the rooftops in Ascot."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles, který má na hlavě cylindr a na obličeji roušku, pomáhá Camille nasadit její roušku barevně sladěnou se světlými šaty.
assistant
","Charles, who is wearing a top hat and a face mask, helps Camilla put on her mask, which matches her light-colored dress.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Charles, který má na hlavě cylindr a na obličeji roušku, pomáhá Camille nasadit její roušku barevně sladěnou se světlými šaty.
assistant
Here is the translation from Czech to English:

""Charles, who has a cylinder on his head and a mask on his face, helps Camille put on her mask, which is color-coordinated with her light-colored dress."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slavia podle efotbal.cz slíbila Berbrovi milion za titul, Tvrdík to popřel.
assistant
","According to efotbal.cz, Slavia promised Berbr a million for the title, Tvrdík denied it.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Slavia podle efotbal.cz slíbila Berbrovi milion za titul, Tvrdík to popřel.
assistant
Here is the translation:

Slavia, according to efotbal.cz, promised Berbrow a million for the title, Tvrdík denied it.

Note: I assume ""Berbrovi"" is a typo and it should be ""Berb"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Praha – Kriminalisté v současné korupční kauze údajně pracovali s tím, že obviněný bývalý místopředseda Fotbalové asociace ČR Roman Berbr měl mít od pražské Slavie slíbený milion korun za ligový titul v sezoně 2018/19.
assistant
","Prague - In the current corruption case, the criminal investigators have allegedly worked with the fact that the accused former vice chairman of the Football Association of the Czech Republic Roman Berbr had a million crowns pledged by the Prague’s Slavia team for the league title of the 2018/19 season.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Praha – Kriminalisté v současné korupční kauze údajně pracovali s tím, že obviněný bývalý místopředseda Fotbalové asociace ČR Roman Berbr měl mít od pražské Slavie slíbený milion korun za ligový titul v sezoně 2018/19.
assistant
Here is the translation from Czech to English:

Prague - Police in the current corruption case allegedly worked with the assumption that the accused former vice-president of the Czech Football Association Roman Berbr had a million koruna promised to him by Prague Slavia for"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Informoval o tom server efotbal.cz s tím, že se dostal k části policejních spisů.
assistant
",The server efotbal.cz reported that it got access to part of the police files.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Informoval o tom server efotbal.cz s tím, že se dostal k části policejních spisů.
assistant
Here is the translation:

He informed the server efotbal.cz that he had obtained a part of the police files."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Předseda představenstva vršovického klubu Jaroslav Tvrdík uvedl, že se červenobílí žádného korupčního jednání nedopustili.
assistant
","Jaroslav Tvrdík, the Chairman of the Board of Directors of the Vršovice club, said the Red and Whites had not committed any corrupt acts.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Předseda představenstva vršovického klubu Jaroslav Tvrdík uvedl, že se červenobílí žádného korupčního jednání nedopustili.
assistant
Here is the translation of the given Czech sentence to English:

The chairman of the board of the Vršovice club Jaroslav Tvrdík stated that the red-and-whites did not engage in any corrupt behavior."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server zveřejnil přepis policejních odposlechů, v nichž ze Slavie figuruje hlavně její někdejší sportovní ředitel Jan Nezmar, který vloni v létě v mistrovském klubu skončil.
assistant
",The server has published a transcript of the police wiretaps which mainly feature Slavia's former sports director Jan Nezmar who quit the championship club last summer.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Server zveřejnil přepis policejních odposlechů, v nichž ze Slavie figuruje hlavně její někdejší sportovní ředitel Jan Nezmar, který vloni v létě v mistrovském klubu skončil.
assistant
Here is the translation from Czech to English:

The server published a transcript of police wiretaps in which Slavia is mainly featured by its former sports director Jan Nezmar, who left the champion club last summer."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Někdejší vlivný funkcionář červenobílých byl podle spisu v častém kontaktu jak s Berbrem, tak s bývalým sportovním ředitelem tehdy druholigového Vyšehradu Romanem Rogozem, jenž je v kauze rovněž mezi obviněnými.
assistant
","According to the case file, the former influential Red-White official was in frequent contact with both Berber and Roman Rogoz, the former sports director of the then second-league Vyšehrad team, who is also among the accused in the case.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Někdejší vlivný funkcionář červenobílých byl podle spisu v častém kontaktu jak s Berbrem, tak s bývalým sportovním ředitelem tehdy druholigového Vyšehradu Romanem Rogozem, jenž je v kauze rovněž mezi obviněnými.
assistant
Here is the translation from Czech to English:

A former influential functionary of the white-and-reds was, according to the file, in frequent contact with Berb and the former sports director of the then second-division Vyšehrad, Roman"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kriminalisté údajně pracovali s informací, že Slavia Berbrovi slíbila finanční odměnu za to, když získá titul.
assistant
",The criminal investigators allegedly worked with information that Slavia promised Berbr a financial reward if they would win the title.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kriminalisté údajně pracovali s informací, že Slavia Berbrovi slíbila finanční odměnu za to, když získá titul.
assistant
Here is the translation of the given Czech text to English:

The police allegedly worked with the information that Slavia Berbrovi promised a financial reward for winning the title."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: 2019 vyhrál tým SK Slavia Praha titul v první lize.
assistant
",The SK Slavia Praha team won the first league title in 2019.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: 2019 vyhrál tým SK Slavia Praha titul v první lize.
assistant
Here is the translation:

In 2019, the SK Slavia Prague team won the title in the first league."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Policejní orgán disponoval s poznatkem, že za výhru v lize má mít Roman (Berbr) od funkcionářů SK Slavia Praha slíbený milionový úplatek, citoval server ze spisu.
assistant
",The server quoted from the file that the police authorities had information that Roman (Berbr) was promised a million-crown bribe by the SK Slavia Prague officials for winning the league.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Policejní orgán disponoval s poznatkem, že za výhru v lize má mít Roman (Berbr) od funkcionářů SK Slavia Praha slíbený milionový úplatek, citoval server ze spisu.
assistant
Here is the translation from Czech to English:

The police authority had knowledge that Roman (Berbr) was promised a one-million-crown bribe by officials of SK Slavia Prague for winning the league, the server quoted from the file."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: O den později se podle kriminalistů sešel Berbr nejen s Nezmarem, ale také s předsedou představenstva Slavie Tvrdíkem.
assistant
","A day later, according to the criminal investigators, Berbr met not only with Nezmar, but also with Tvrdík, the Chairman of the Board of Directors of the Slavia team.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: O den později se podle kriminalistů sešel Berbr nejen s Nezmarem, ale také s předsedou představenstva Slavie Tvrdíkem.
assistant
Here is the translation of the text from Czech to English:

""A day later, according to the investigators, Berbr met not only with Nezmare, but also with the chairman of the board of Slavia Tvrdíkem."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ze spisu už podle serveru dále nevyplývá, zda se policie touto informací stále zabývá.
assistant
","According to the server, the file no longer shows whether the police are still looking into this information.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Ze spisu už podle serveru dále nevyplývá, zda se policie touto informací stále zabývá.
assistant
Here is the translation of the given Czech sentence to English:

According to the server, it is not clear from the file whether the police are still dealing with this information."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tvrdík jakékoli korupční jednání odmítl.
assistant
",Tvrdík has denied any corrupt conduct.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Tvrdík jakékoli korupční jednání odmítl.
assistant
Here is the translation of the given Czech sentence to English:

Tvrdík rejected any corrupt behavior."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V letech 2015 až 2017 jsme se aktivně snažili o změnu poměrů v českém fotbale a nabídli jsme oponentní alternativu jeho rozvoje.
assistant
","Between 2015 and 2017, we actively tried to change the situation in Czech football and offered an alternative for its development.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V letech 2015 až 2017 jsme se aktivně snažili o změnu poměrů v českém fotbale a nabídli jsme oponentní alternativu jeho rozvoje.
assistant
Here is the translation of the given text from Czech to English:

""In the years 2015 to 2017, we actively sought to change the situation in Czech football and offered an opposing alternative to its development."""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nikdy jsme se nedopustili nezákonného jednání, neusilovali o ovlivnění rozhodčích v rozporu s pravidly fair play a nikomu jsme neposkytli jakékoliv finanční plnění v této souvislosti,"" uvedl Tvrdík pro Seznam Zprávy.
assistant
","We have never committed any illegal acts, we have not sought to influence referees in violation of the rules of fair play and we have not provided any financial compensation to anyone in this regard,"" Tvrdík told to Seznam Zprávy website.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nikdy jsme se nedopustili nezákonného jednání, neusilovali o ovlivnění rozhodčích v rozporu s pravidly fair play a nikomu jsme neposkytli jakékoliv finanční plnění v této souvislosti,"" uvedl Tvrdík pro Seznam Zprávy.
assistant
Here is the translation from Czech to English:

""We have never engaged in any illegal conduct, we have never sought to influence referees in a way that would be contrary to the principles of fair play, and we have not provided any financial compensation to anyone in"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V odposleších mimo jiné Nezmar nevybíravě uráží některé bývalé hráče Slavie tmavé pleti a také pomlouvá svého někdejšího šéfa Tvrdíka.
assistant
","In the wiretaps, among other things, Nezmar indiscriminately insults some dark-skinned former Slavia players and also bad-mouths his former boss, Tvrdík.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V odposleších mimo jiné Nezmar nevybíravě uráží některé bývalé hráče Slavie tmavé pleti a také pomlouvá svého někdejšího šéfa Tvrdíka.
assistant
Here is the translation of the text from Czech to English:

 In the aftermath, among other things, Nezmar unscrupulously insults some former Slavia players of dark skin and also slanders his former boss Tvrdík."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kauzu údajného ovlivňování zápasů prostřednictvím rozhodčích rozpoutal loni v polovině října policejní zásah na několika místech včetně pražského sídla FAČR.
assistant
","The case of alleged match-fixing by referees was sparked last year in mid-October by a police raid on several locations, including the Prague headquarters of the FAČR.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Kauzu údajného ovlivňování zápasů prostřednictvím rozhodčích rozpoutal loni v polovině října policejní zásah na několika místech včetně pražského sídla FAČR.
assistant
Here is the translation of the text from Czech to English:

 The case of alleged match-fixing through referees sparked a police raid last October in several locations, including the FAČR headquarters in Prague."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejvýše postaveným v aféře je Berbr, který už nefiguruje v žádné z fotbalových funkcí.
assistant
","The most senior figure in the affair is Berbr, who is no longer involved in any football function.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Nejvýše postaveným v aféře je Berbr, který už nefiguruje v žádné z fotbalových funkcí.
assistant
Here is the translation:

The highest-ranking figure in the scandal is Berbr, who no longer holds any position in football."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: V polovině ledna byl stejně jako někdejší sportovní ředitel Vyšehradu Rogoz propuštěn z vazby.
assistant
","He was released from custody in mid-January like the former sports director of Vyšehrad, Rogoz.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: V polovině ledna byl stejně jako někdejší sportovní ředitel Vyšehradu Rogoz propuštěn z vazby.
assistant
Here is the translation of the given text from Czech to English:

In mid-January, he was released from custody, just like the former sports director of Vyšehrad Rogoz."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vrtulníky, tanky a bvp jsou larping studené války.
assistant
","Helicopters, tanks and APCs are larping the Cold War.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Vrtulníky, tanky a bvp jsou larping studené války.
assistant
Here is the translation from Czech to English:

""Helicopters, tanks, and BVPs are Cold War LARPing.""

Note: LARPing is a colloquialism that stands for Live Action Role Playing, which is a form"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děla budou nová, ale v zásadě horšího typu (dělostřelci musí z pancéřované kabiny a nosit nábojky ručně bez krytí).
assistant
","The cannons will be new, but basically an inferior type (gunners have to get out of the armored cab and carry the cartridges by hand without cover).","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Děla budou nová, ale v zásadě horšího typu (dělostřelci musí z pancéřované kabiny a nosit nábojky ručně bez krytí).
assistant
Here is the translation from Czech to English:

""The guns will be new, but of a basically worse type (gunners must fire from an armoured cabin and load cartridges by hand without cover).""

Let me know if you'd like me to help"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Auta - Toyoty hi-lux - jsou nová a dobrá
assistant
",The cars - Toyotas hi-lux - are new and good,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Auta - Toyoty hi-lux - jsou nová a dobrá
assistant
Here is the translation from Czech to English:

""Vehicles - Toyota Hi-Lux - are new and good"""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Náklaďáky a různá pancéřová vozidla - na slušné úrovni, navíc už se podařilo zbavit se Pragy V3S i u specializovaných jednotek.
assistant
","Trucks and various armored vehicles (at a decent level), plus they've managed to get rid of the Praga V3S even in specialized units.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Náklaďáky a různá pancéřová vozidla - na slušné úrovni, navíc už se podařilo zbavit se Pragy V3S i u specializovaných jednotek.
assistant
Here is the translation:

Trucks and various armored vehicles - at a decent level, and it has already been possible to get rid of the Praga V3S even in specialized units."
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Letadla: bojová- slušná, ale na konci pronájmu, dopravní - moc malá s krátkým doletem, ale moderní.
assistant
","Aircraft: fighter- decent but at the end of its lease, transport - too small with a short range but modern.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: Letadla: bojová- slušná, ale na konci pronájmu, dopravní - moc malá s krátkým doletem, ale moderní.
assistant
Here is the translation from Czech to English:

""Airplanes: fighter - decent, but at the end of the rental, commercial - very small with a short flight, but modern.""

Note: I've tried to preserve the original tone and nuance"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Drony - málo a jen malé typy bez bojového potenciálu
assistant
",Drones - few and only small types without combat potential,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Drony - málo a jen malé typy bez bojového potenciálu
assistant
Here is the translation from Czech to English:

""Drones - few and only small types without combat potential""

Let me know if you'd like me to help with anything else!"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Rakety - nemáme vůbec (ale vyrábíme a vyvážení do zahraničí)
assistant
",Missiles - we have none at all (but we produce and export abroad),"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Rakety - nemáme vůbec (ale vyrábíme a vyvážení do zahraničí)
assistant
Here is the translation from Czech to English:

""Rockets - we don't have any (but we manufacture and export them abroad)"""
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: PVO: střední - studenoválečné, zastaralé; krátkého dosahu - dobré, moderní, relativně dobrý počet.
assistant
","SHORAD: medium - cold war, obsolete; short range - good, modern, relatively favorable number.","system
You are a helpful AI assistant for translations

user
Translate Czech to English: PVO: střední - studenoválečné, zastaralé; krátkého dosahu - dobré, moderní, relativně dobrý počet.
assistant
Here is the translation from Czech to English:

PVO: medium - obsolete, post-war; short-range - good, modern, relatively good number.

Note: PVO stands for Protivozdushnaya Oborona, which is Russian"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mam takovou story.
assistant
",I have a story.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Mam takovou story.
assistant
Here is the translation of ""Mam takovou story"" from Czech to English:

I have such a story.

(Note: ""story"" in this context is likely being used to mean ""a funny or interesting anecdote"" rather than a literal story"
"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Honitbu mam hned vedle města.
assistant
",I've got a hunting district just outside the town.,"system
You are a helpful AI assistant for translations

user
Translate Czech to English: Honitbu mam hned vedle města.
assistant
Here is the translation of the given Czech sentence into English:

""I have a hunting ground right next to the city."""
