inputs,labels,predictions
"<|im_start|> user
Translate English to Icelandic: Meanwhile, the trial in the demolition court case continues to be heard in a special court. 
<|im_start|> assistant",Réttarhöld um niðurrifið eru enn í gangi hjá sérstökum dómstól.,"<|im_start|> user
Translate English to Icelandic: Meanwhile, the trial in the demolition court case continues to be heard in a special court. 
<|im_start|> assistant A meanwhile, tíðindið iðnaðarlegsins er að rannsokka í þjóðskjalasveit."
"<|im_start|> user
Translate English to Icelandic: An architect from Ahmedabad, Gujarat, Modi's home state, has proposed a towering sandstone structure 161 feet (49 meters) high with five domes. 
<|im_start|> assistant","Arkitekt frá Ahmedabad í Gujarat, heimaríki Modi, hefur lagt fram tillögu um 49 metra (161 fets) háa sandsteinsbyggingu með fimm hvelfingum.","<|im_start|> user
Translate English to Icelandic: An architect from Ahmedabad, Gujarat, Modi's home state, has proposed a towering sandstone structure 161 feet (49 meters) high with five domes. 
<|im_start|> assistant A íslenska: Tímiður frá Ahmedabad, Gujarat, landið sem er hjá Modi, heimilandi hans, haft gert færslu um en 161 fót (49 meter) hægur stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun stórun st"
"<|im_start|> user
Translate English to Icelandic: Yogi Adityanath, Uttar Pradesh's chief minister and a Hindu monk, requested that Ayodhya hold a special cleaning and purification ceremony and for all of the city's temples to light oil lamps ahead of Modi's visit, the Press Trust of India news agency reported. 
<|im_start|> assistant","Yogi Adityanath, aðalráðherra Uttar Pradesh og hindúmunkur, bað um að Ayodhya myndi halda sérstaka hreinsunarathöfn og að öll hof borgarinnar kveiktu á olíulömpum fyrir heimsókn Modi, samkvæmt fréttastofunni Press Trust of India.","<|im_start|> user
Translate English to Icelandic: Yogi Adityanath, Uttar Pradesh's chief minister and a Hindu monk, requested that Ayodhya hold a special cleaning and purification ceremony and for all of the city's temples to light oil lamps ahead of Modi's visit, the Press Trust of India news agency reported. 
<|im_start|> assistant Að Yogi Adityanath, Uttar Pradesh's chief minister og en hindúskristlur, bjóða breytt að Ayodhya til að hópa en hægt og skilgreinið þjóðarbókunarmiðjan og að allt kirkjanum í byggðinni tekið ölulampanir fyrir Modi's vísa, en þessi upplýsingar var að gert af Press Trust of India, breytingarmiðlar."
"<|im_start|> user
Translate English to Icelandic: Adityanath said the occasion marked the end of a ""500-year struggle,"" PTI reported. 
<|im_start|> assistant","Adityanath kvað þessa athöfn marka lok „500 ára átaka,“ sagði PTI.","<|im_start|> user
Translate English to Icelandic: Adityanath said the occasion marked the end of a ""500-year struggle,"" PTI reported. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Adityanath sagdeð atilgannið varð einstigur um að bæta að ""500-árar flokkur,"" en PTI gengiðið."
"<|im_start|> user
Translate English to Icelandic: Kanye West issues public apology to wife Kim Kardashian after marriage revelations 
<|im_start|> assistant",Kanye West biður eiginkonu sína Kim Kardashian afsökunar opinberlega eftir uppljóstranir úr hjónabandinu,"<|im_start|> user
Translate English to Icelandic: Kanye West issues public apology to wife Kim Kardashian after marriage revelations 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Kanye West sendir tilbúða umhverfislega gegnum Kim Kardashian efter upplýsingar um þjóðhætti"
"<|im_start|> user
Translate English to Icelandic: Kanye West has apologised to wife Kim Kardashian for going public with a ""private matter."" 
<|im_start|> assistant",Kanye West hefur beðið eiginkonu sína Kim Kardashian afsökunar á því að hafa talað opinberlega um „einkamál“.,"<|im_start|> user
Translate English to Icelandic: Kanye West has apologised to wife Kim Kardashian for going public with a ""private matter."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Kanye West er hægt til kynnið Kim Kardashian eiga að hluta um ""privatum"" á sviði."
"<|im_start|> user
Translate English to Icelandic: The rapper revealed during an event in South Carolina that the couple had considered aborting their first child. 
<|im_start|> assistant",Rapparinn sagði frá því á viðburði í Suður-Karólínu að parið hefði íhugað þungunarrof áður en fyrsta barn þeirra fæddist.,"<|im_start|> user
Translate English to Icelandic: The rapper revealed during an event in South Carolina that the couple had considered aborting their first child. 
<|im_start|> assistant A rapper fannst í South Carolina og berðið að það haddu sýndi að fjölskyldaðu þeirra þjóðhættu barnet."
"<|im_start|> user
Translate English to Icelandic: Following a tumultuous week in which he made a series of claims against his wife and her family, West has now tweeted an apology. 
<|im_start|> assistant",Eftir að hafa sett fram röð ásakana gegn eiginkonu sinni og fjölskyldu hennar í viðburðaríkri viku hefur West nú birt afsökun á Twitter.,"<|im_start|> user
Translate English to Icelandic: Following a tumultuous week in which he made a series of claims against his wife and her family, West has now tweeted an apology. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Félagið West hættið upphafið í hjáðu sínu ískuðu vikuna sem hann gerti gegnum hanns hustrú og hanns fæðings. Félagið West sendiði nu en apósaðil."
"<|im_start|> user
Translate English to Icelandic: West also reportedly paid a visit to hospital hours after being visited by Justin Bieber at his ranch in Wyoming . 
<|im_start|> assistant",West ku einnig hafa leitað til sjúkrahúss nokkrum klukkustundum eftir að Justin Bieber heimsótti hann á sveitasetur hans í Wyoming.,"<|im_start|> user
Translate English to Icelandic: West also reportedly paid a visit to hospital hours after being visited by Justin Bieber at his ranch in Wyoming . 
<|im_start|> assistant Að West er hægt að gera viðspjálsa við hópsins í tíma sem hann er hægt að gera viðspjálsa við Justin Bieber í sitt giljónsstöðum í Wyoming ."
"<|im_start|> user
Translate English to Icelandic: He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter. 
<|im_start|> assistant",Hann sagði: „Ég vil biðja eiginkonu mína Kim afsökunar fyrir að hafa opinberað nokkuð sem er einkamál.,"<|im_start|> user
Translate English to Icelandic: He said: ""I would like to apologise to my wife Kim for going public with something that was a private matter. 
<|im_start|> assistant A possible translation in Icelandic is:
Hann sagði: ""Í kenna að banna minni kona Kim fyrir að gert að kynja það sem var einstöklega."
"<|im_start|> user
Translate English to Icelandic: I did not cover her like she has covered me. 
<|im_start|> assistant",Ég stóð ekki með henni eins og hún hefur staðið með mér.,"<|im_start|> user
Translate English to Icelandic: I did not cover her like she has covered me. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Ég hann rannar hann fékk hann, en hon hann rannar hann fékk honu."
"<|im_start|> user
Translate English to Icelandic: ""To Kim I want to say I know I hurt you. Please forgive me. Thank you for always being there for me."" 
<|im_start|> assistant",„Til Kim vil ég segja að ég veit að ég særði þig. Fyrirgefðu mér. Takk fyrir að vera alltaf til staðar fyrir mig.“,"<|im_start|> user
Translate English to Icelandic: ""To Kim I want to say I know I hurt you. Please forgive me. Thank you for always being there for me."" 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Kim, þegar þú mæti þér, vildi að sá að ég hekk ekki þér. Björn, vildu að bjóta mér? Takið þér hjartalífi. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið þér hjartað. Takið "
"<|im_start|> user
Translate English to Icelandic: West's erratic tweets including claims his wife had tried to get him locked up by doctors and he made a series of accusations against his mother-in-law, Kris Jenner. 
<|im_start|> assistant","Óútreiknanlegar Twitter-færslur West fólu meðal annars í sér fullyrðingar um að eiginkona hans hefði reynt að láta lækna loka hann inni, og hann setti einnig fram röð ásakana gegn tengdamóður sinni, Kris Jenner.","<|im_start|> user
Translate English to Icelandic: West's erratic tweets including claims his wife had tried to get him locked up by doctors and he made a series of accusations against his mother-in-law, Kris Jenner. 
<|im_start|> assistant Aðalráðherra"
"<|im_start|> user
Translate English to Icelandic: He also said he had tried to divorce Kardashian West, who he married in 2014. 
<|im_start|> assistant","Hann sagði einnig að hann hefði reynt að skilja við Kardashian West, sem hann giftist árið 2014.","<|im_start|> user
Translate English to Icelandic: He also said he had tried to divorce Kardashian West, who he married in 2014. 
<|im_start|> assistant Að hefur hann þegar hann sýndi að hafa gert skilríkun á Kardashian West, sem hann gengið við 2014."
"<|im_start|> user
Translate English to Icelandic: Amid fears for her husband's state of mind, Kardashian West, the mother of West's four children, issued a lengthy statement saying she and her family were ""powerless"" to intervene and reminded fans he has bipolar disorder. 
<|im_start|> assistant","Í miðri umræðunni um geðheilsu West, gaf Kardashian West, móðir fjögurra barna þeirra, út langa yfirlýsingu þar sem hún sagði sig og fjölskyldu sína vera „vanmáttuga“ þegar kemur að því að grípa inn í og minnti aðdáendur á að hann væri með geðhvarfasýki.","<|im_start|> user
Translate English to Icelandic: Amid fears for her husband's state of mind, Kardashian West, the mother of West's four children, issued a lengthy statement saying she and her family were ""powerless"" to intervene and reminded fans he has bipolar disorder. 
<|im_start|> assistant Aðalráðið: Til að það munum að skoða það, er Kardashian West, Wests hlutverkisins viðræði, þegar hún er að kynja það sem hún er orðaða að vandaði um hann, gæti hún að skilja að hún og hún fjölskiptarfamiljur húnar var ""maktlösa"" að intervenjera og þegar hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar það er að hún þegar"
"<|im_start|> user
Translate English to Icelandic: She said: ""He is a brilliant but complicated person who on top of the pressures of being an artist and a black man, who experienced the painful loss of his mother, and has to deal with the pressure and isolation that is heightened by his bi-polar disorder."" 
<|im_start|> assistant",Hún sagði: „Hann er frábær en flókin manneskja sem auk þess að vera undir því álagi að vera listamaður og svartur maður hefur upplifað sársaukafullan móðurmissi og þarf að glíma við álagið og einangrunina sem geðhvarfasýkin eykur enn frekar á.“,"<|im_start|> user
Translate English to Icelandic: She said: ""He is a brilliant but complicated person who on top of the pressures of being an artist and a black man, who experienced the painful loss of his mother, and has to deal with the pressure and isolation that is heightened by his bi-polar disorder."" 
<|im_start|> assistant Að það við það að það er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið, men komplicið, sem hann er að rannsóknarar hann er einn brjótið,"
"<|im_start|> user
Translate English to Icelandic: She added that she has not discussed his condition before because she is ""very protective of our children and Kanye's right to privacy when it comes to his health."" 
<|im_start|> assistant",Hún bætti því við að hún hefði ekki rætt um sjúkdóm hans áður vegna þess að hún passar „mjög vel upp á rétt barnanna okkar og Kanye til friðhelgi einkalífsins í tengslum við heilsufar“.,"<|im_start|> user
Translate English to Icelandic: She added that she has not discussed his condition before because she is ""very protective of our children and Kanye's right to privacy when it comes to his health."" 
<|im_start|> assistant Að það að gera að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það eru að rannsóknir eru að rannsokkaðar af því að það"
"<|im_start|> user
Translate English to Icelandic: She added: ""But today, I feel like I should comment on it because of the stigma and misconceptions about mental health."" 
<|im_start|> assistant","„En í dag finnst mér ég þurfa að segja eitthvað um það vegna þeirrar skammar og ranghugmynda sem fólk hefur um geðheilbrigði,“ bætti hún við.","<|im_start|> user
Translate English to Icelandic: She added: ""But today, I feel like I should comment on it because of the stigma and misconceptions about mental health."" 
<|im_start|> assistant A possible translation in Icelandic is: ""Hún sagði: ""Mennið er að aldri að gera að bæta um það, en það sem ég vil að skráa um það, er að aldri að gera að bæta um það, eða að það er aðalægu og það er aðalægur um hlutverk."""
"<|im_start|> user
Translate English to Icelandic: West made his abortion claims during an event on July 19. 
<|im_start|> assistant",West lét ummæli sín um þungunarrof falla á viðburði 19. júlí.,"<|im_start|> user
Translate English to Icelandic: West made his abortion claims during an event on July 19. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
Vestur hann fékk sérkjenduðið á hlutverki 19. júní."
"<|im_start|> user
Translate English to Icelandic: North Korea declares state of emergency as Covid-19 case reported 
<|im_start|> assistant",Lýst yfir neyðarástandi í Norður-Kóreu eftir grun um Covid-19,"<|im_start|> user
Translate English to Icelandic: North Korea declares state of emergency as Covid-19 case reported 
<|im_start|> assistant A North Korea declara ríkissjúkræft við Covid-19-fænomeni"
"<|im_start|> user
Translate English to Icelandic: North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday. 
<|im_start|> assistant","Kim Jong-un, leiðtogi Norður-Kóreu, hélt neyðarfund í framkvæmdastjórn Norður-Kóreu eftir að maður sem grunur liggur á um að hafi verið smitaður af Covid-19 kom til landsins frá Suður-Kóreu er hann fór ólöglega yfir landamærin fyrr í mánuðinum, að sögn ríkisfjölmiðla á sunnudaginn.","<|im_start|> user
Translate English to Icelandic: North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday. 
<|im_start|> assistant A North Korean leader Kim Jong-un convened an emergency politburo meeting after a person suspected of having Covid-19 returned from South Korea after illegally crossing the border this month, state media said on Sunday."
"<|im_start|> user
Translate English to Icelandic: If confirmed, it would be the first case officially acknowledged by North Korean authorities, who have so far said the country has no confirmed cases of coronavirus. 
<|im_start|> assistant","Ef þetta fæst staðfest væri um fyrsta tilfellið sem yfirvöld í Norður-Kóreu viðurkenna, sem hafa hingað til haldið fram að ekkert staðfest kórónuveirusmit hafi fundist í landinu.","<|im_start|> user
Translate English to Icelandic: If confirmed, it would be the first case officially acknowledged by North Korean authorities, who have so far said the country has no confirmed cases of coronavirus. 
<|im_start|> assistant Að það er hægt að véra að það er fékkur fjárhættið eftir að North Korean authorities erkenntið er fékkur fjárhættið eftir að landið hafi hvert fékkur fjárhættið eftir að koronavirus."
"<|im_start|> user
Translate English to Icelandic: Kim declared a state of emergency and imposed a lockdown on the border city of Kaesong, calling it a ""critical situation in which the vicious virus could be said to have entered the country,"" state news agency KCNA reported. 
<|im_start|> assistant","Kim lýsti yfir neyðarástandi, setti á útgöngubann í landamæraborginni Kaesong og kallaði þetta „alvarlegt ástand þar sem segja má að þessi skæða veira hafi borist inn í landið,“ samkvæmt ríkisfréttastofunni KCNA.","<|im_start|> user
Translate English to Icelandic: Kim declared a state of emergency and imposed a lockdown on the border city of Kaesong, calling it a ""critical situation in which the vicious virus could be said to have entered the country,"" state news agency KCNA reported. 
<|im_start|> assistant Aðallega upphafið er að Kim gaf upphafsstofnun og gengið aðslöndun á grænskri byggð Kaesong, ennið er að hann kallaði það ""kritíklega situátti, en ekki er hægt að vinna að það virðislega virusin er inninn að landið."""
"<|im_start|> user
Translate English to Icelandic: According to KCNA, a person who defected to South Korea three years ago returned across the fortified border that divides the two Koreas with symptoms that suggested Covid-19. 
<|im_start|> assistant","Samkvæmt KCNA var það einstaklingur sem hafði flúið til Suður-Kóreu fyrir þremur árum sem snéri aftur yfir víggirt landamærin sem skilja Kóreulöndin tvö að, með einkenni sem bentu til Covid-19.","<|im_start|> user
Translate English to Icelandic: According to KCNA, a person who defected to South Korea three years ago returned across the fortified border that divides the two Koreas with symptoms that suggested Covid-19. 
<|im_start|> assistant A person who defected to South Korea three years ago returned across the fortified border that divides the two Koreas with symptoms that suggested Covid-19, according to KCNA."
"<|im_start|> user
Translate English to Icelandic: ""An emergency event happened in Kaesong city where a runaway who went to the south three years ago, a person who is suspected to have been infected with the vicious virus returned on 19 July after illegally crossing the demarcation line,"" KCNA said. 
<|im_start|> assistant","„Í Kaesong-borg kom upp neyðarástand þegar flóttamaður sem fór suður fyrir þremur árum, einstaklingur sem grunað er að sé smitaður af veirunni skæðu, kom aftur til landsins 19. júlí eftir að hafa farið ólöglega yfir landamærin,“ sagði KCNA.","<|im_start|> user
Translate English to Icelandic: ""An emergency event happened in Kaesong city where a runaway who went to the south three years ago, a person who is suspected to have been infected with the vicious virus returned on 19 July after illegally crossing the demarcation line,"" KCNA said. 
<|im_start|> assistant A possible translation in Icelandic is as follows:
""Eintræðið skrudðið í Kaesŏng-si, en þessi var en runaway, en það er að kynja að hann gæðist að vera infakturður af þessi grjóna virusi, en það er að kynja að hann gæðist að aðrið að það sænast þegar hann 19. júní 2019. sýndið sig að bæta í græðslutinni."""
"<|im_start|> user
Translate English to Icelandic: KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with. 
<|im_start|> assistant","KCNA tók ekki fram hvort einstaklingurinn hefði verið prófaður en sagði að „óljós niðurstaða hefði fengist úr mörgum læknisskoðunum á sýni úr koki og nefholi, sem og blóðsýni,“ sem leiddi til þess að yfirvöld settu einstaklinginn í sóttkví og munu rannsaka alla sem hann hefur komist í návígi við.","<|im_start|> user
Translate English to Icelandic: KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with. 
<|im_start|> assistant A KCNA did not specifically mention whether the individual had been tested, but said an ""uncertain result was made from several medical check-ups of the secretion of that person's upper respiratory organ and blood,"" prompting officials to quarantine the person and investigate anyone he may have been in contact with."
"<|im_start|> user
Translate English to Icelandic: North Korea has received thousands of coronavirus testing kits from Russia and other countries, and imposed strict border closures. 
<|im_start|> assistant",Norður-Kórea hefur fengið þúsundir kórónuveiruprófunarsetta send frá Rússlandi og öðrum löndum og hefur sett strangar reglur um lokanir landamæranna.,"<|im_start|> user
Translate English to Icelandic: North Korea has received thousands of coronavirus testing kits from Russia and other countries, and imposed strict border closures. 
<|im_start|> assistant Að North Korea fannstið túsundar röntgenviruskvæðið frá Rusland og frá landið, og gjerti strenga grændslutslut."
"<|im_start|> user
Translate English to Icelandic: Thousands of people in the secretive nation were quarantined, but restrictions had recently eased. 
<|im_start|> assistant",Þúsundir manna í þessu leyndardómsfulla ríki voru settar í sóttkví en nýlega hefur verið létt á takmörkunum.,"<|im_start|> user
Translate English to Icelandic: Thousands of people in the secretive nation were quarantined, but restrictions had recently eased. 
<|im_start|> assistant A possible translation in Icelandic is as follows: Tíu mennta en þessi hlutverkislandi var aðgreindir, men greiðslusniðanirniðu rétt fékkust."
